#        1      106      100
     4    41    0.164062    0.164062    0.328125  0.1505568627E+01 -0.5713581447E+00
     4    42    0.140625    0.140625    0.281250  0.1546302882E+01 -0.5704167546E+00
     4    43    0.117188    0.117188    0.234375  0.1587037137E+01 -0.5696339393E+00
     4    44    0.093750    0.093750    0.187500  0.1627771391E+01 -0.5690072658E+00
     4    45    0.070312    0.070312    0.140625  0.1668505646E+01 -0.5685308580E+00
     4    46    0.046875    0.046875    0.093750  0.1709239901E+01 -0.5681975891E+00
     4    47    0.023438    0.023438    0.046875  0.1749974156E+01 -0.5680007617E+00
     4    48    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5679357086E+00
     4    49    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5679357086E+00
     4    50    0.038462    0.038462    0.038462  0.1831643033E+01 -0.5680576151E+00
     4    51    0.076923    0.076923    0.076923  0.1872577654E+01 -0.5684151546E+00
     4    52    0.115385    0.115385    0.115385  0.1913512275E+01 -0.5689844839E+00
     4    53    0.153846    0.153846    0.153846  0.1954446897E+01 -0.5697283189E+00
     4    54    0.192308    0.192308    0.192308  0.1995381518E+01 -0.5705991950E+00
     4    55    0.230769    0.230769    0.230769  0.2036316140E+01 -0.5715430290E+00
     4    56    0.269231    0.269231    0.269231  0.2077250761E+01 -0.5725033157E+00
     4    57    0.307692    0.307692    0.307692  0.2118185382E+01 -0.5734245656E+00
     4    58    0.346154    0.346154    0.346154  0.2159120004E+01 -0.5742553796E+00
     4    59    0.384615    0.384615    0.384615  0.2200054625E+01 -0.5749509187E+00
     4    60    0.423077    0.423077    0.423077  0.2240989247E+01 -0.5754747272E+00
     4    61    0.461538    0.461538    0.461538  0.2281923868E+01 -0.5757999552E+00
     4    62    0.500000    0.500000    0.500000  0.2322858489E+01 -0.5759101993E+00
     4    63    0.500000    0.500000    0.500000  0.2322858489E+01 -0.5759101993E+00
     4    64    0.513889    0.472222    0.513889  0.2364668148E+01 -0.5760854510E+00
     4    65    0.527778    0.444444    0.527778  0.2406477807E+01 -0.5765967340E+00
     4    66    0.541667    0.416667    0.541667  0.2448287466E+01 -0.5774022674E+00
     4    67    0.555556    0.388889    0.555556  0.2490097124E+01 -0.5784374354E+00
     4    68    0.569444    0.361111    0.569444  0.2531906783E+01 -0.5796212466E+00
     4    69    0.583333    0.333333    0.583333  0.2573716442E+01 -0.5808636972E+00
     4    70    0.597222    0.305556    0.597222  0.2615526101E+01 -0.5820731268E+00
     4    71    0.611111    0.277778    0.611111  0.2657335759E+01 -0.5831622997E+00
     4    72    0.625000    0.250000    0.625000  0.2699145418E+01 -0.5840536548E+00
     4    73    0.625000    0.250000    0.625000  0.2699145418E+01 -0.5840536548E+00
     4    74    0.600000    0.250000    0.650000  0.2742595290E+01 -0.5846833426E+00
     4    75    0.575000    0.250000    0.675000  0.2786045162E+01 -0.5861152791E+00
     4    76    0.550000    0.250000    0.700000  0.2829495034E+01 -0.5875326998E+00
     4    77    0.525000    0.250000    0.725000  0.2872944906E+01 -0.5884419237E+00
     4    78    0.500000    0.250000    0.750000  0.2916394778E+01 -0.5887318396E+00
     4    79    0.500000    0.250000    0.750000  0.2916394778E+01 -0.5887318396E+00
     4    80    0.500000    0.272727    0.727273  0.2955894661E+01 -0.5883283468E+00
     4    81    0.500000    0.295455    0.704545  0.2995394545E+01 -0.5871983645E+00
     4    82    0.500000    0.318182    0.681818  0.3034894429E+01 -0.5855504337E+00
     4    83    0.500000    0.340909    0.659091  0.3074394312E+01 -0.5836461943E+00
     4    84    0.500000    0.363636    0.636364  0.3113894196E+01 -0.5817280768E+00
     4    85    0.500000    0.386364    0.613636  0.3153394079E+01 -0.5799770398E+00
     4    86    0.500000    0.409091    0.590909  0.3192893963E+01 -0.5785027971E+00
     4    87    0.500000    0.431818    0.568182  0.3232393847E+01 -0.5773554879E+00
     4    88    0.500000    0.454545    0.545455  0.3271893730E+01 -0.5765463830E+00
     4    89    0.500000    0.477273    0.522727  0.3311393614E+01 -0.5760681222E+00
     4    90    0.500000    0.500000    0.500000  0.3350893497E+01 -0.5759101993E+00
     4    91    0.500000    0.500000    0.500000  0.3350893497E+01 -0.5759101993E+00
     4    92    0.486111    0.486111    0.527778  0.3392703156E+01 -0.5760854510E+00
     4    93    0.472222    0.472222    0.555556  0.3434512815E+01 -0.5765967340E+00
     4    94    0.458333    0.458333    0.583333  0.3476322474E+01 -0.5774022674E+00
     4    95    0.444444    0.444444    0.611111  0.3518132132E+01 -0.5784374354E+00
     4    96    0.430556    0.430556    0.638889  0.3559941791E+01 -0.5796212466E+00
     4    97    0.416667    0.416667    0.666667  0.3601751450E+01 -0.5808636972E+00
     4    98    0.402778    0.402778    0.694444  0.3643561109E+01 -0.5820731268E+00
     4    99    0.388889    0.388889    0.722222  0.3685370767E+01 -0.5831622997E+00
     4   100    0.375000    0.375000    0.750000  0.3727180426E+01 -0.5840536548E+00
 
     5     1    0.000000    0.000000    0.000000  0.0000000000E+00 -0.5679357086E+00
     5     2    0.033333    0.000000    0.033333  0.4096493211E-01 -0.5631213121E+00
     5     3    0.066667    0.000000    0.066667  0.8192986423E-01 -0.5594626389E+00
     5     4    0.100000    0.000000    0.100000  0.1228947963E+00 -0.5613263571E+00
     5     5    0.133333    0.000000    0.133333  0.1638597285E+00 -0.5637706736E+00
     5     6    0.166667    0.000000    0.166667  0.2048246606E+00 -0.5666539391E+00
     5     7    0.200000    0.000000    0.200000  0.2457895927E+00 -0.5698209198E+00
     5     8    0.233333    0.000000    0.233333  0.2867545248E+00 -0.5731145601E+00
     5     9    0.266667    0.000000    0.266667  0.3277194569E+00 -0.5763850439E+00
     5    10    0.300000    0.000000    0.300000  0.3686843890E+00 -0.5794959465E+00
     5    11    0.333333    0.000000    0.333333  0.4096493211E+00 -0.5823277821E+00
     5    12    0.366667    0.000000    0.366667  0.4506142533E+00 -0.5847518303E+00
     5    13    0.400000    0.000000    0.400000  0.4915791854E+00 -0.5860626338E+00
     5    14    0.433333    0.000000    0.433333  0.5325441175E+00 -0.5870333300E+00
     5    15    0.466667    0.000000    0.466667  0.5735090496E+00 -0.5876295765E+00
     5    16    0.500000    0.000000    0.500000  0.6144739817E+00 -0.5878306669E+00
     5    17    0.500000    0.000000    0.500000  0.6144739817E+00 -0.5878306669E+00
     5    18    0.500000    0.031250    0.531250  0.6528786056E+00 -0.5759951770E+00
     5    19    0.500000    0.062500    0.562500  0.6912832294E+00 -0.5631514224E+00
     5    20    0.500000    0.093750    0.593750  0.7296878533E+00 -0.5501694366E+00
     5    21    0.500000    0.125000    0.625000  0.7680924771E+00 -0.5371832259E+00
     5    22    0.500000    0.156250    0.656250  0.8064971010E+00 -0.5243340543E+00
     5    23    0.500000    0.187500    0.687500  0.8449017249E+00 -0.5117742524E+00
     5    24    0.500000    0.218750    0.718750  0.8833063487E+00 -0.4996663551E+00
     5    25    0.500000    0.250000    0.750000  0.9217109726E+00 -0.4881812959E+00
     5    26    0.500000    0.250000    0.750000  0.9217109726E+00 -0.4881812959E+00
     5    27    0.475000    0.275000    0.750000  0.9651608445E+00 -0.4973521879E+00
     5    28    0.450000    0.300000    0.750000  0.1008610716E+01 -0.5065462105E+00
     5    29    0.425000    0.325000    0.750000  0.1052060588E+01 -0.5147506952E+00
     5    30    0.400000    0.350000    0.750000  0.1095510460E+01 -0.5206418660E+00
     5    31    0.375000    0.375000    0.750000  0.1138960332E+01 -0.5228257418E+00
     5    32    0.375000    0.375000    0.750000  0.1138960332E+01 -0.5228257418E+00
     5    33    0.351562    0.351562    0.703125  0.1179694587E+01 -0.5134927102E+00
     5    34    0.328125    0.328125    0.656250  0.1220428842E+01 -0.5057533078E+00
     5    35    0.304688    0.304688    0.609375  0.1261163097E+01 -0.4998024266E+00
     5    36    0.281250    0.281250    0.562500  0.1301897352E+01 -0.4987795524E+00
     5    37    0.257812    0.257812    0.515625  0.1342631607E+01 -0.5078445176E+00
     5    38    0.234375    0.234375    0.468750  0.1383365862E+01 -0.5165574792E+00
     5    39    0.210938    0.210938    0.421875  0.1424100117E+01 -0.5247719776E+00
     5    40    0.187500    0.187500    0.375000  0.1464834372E+01 -0.5323639341E+00
     5    41    0.164062    0.164062    0.328125  0.1505568627E+01 -0.5392266296E+00
     5    42    0.140625    0.140625    0.281250  0.1546302882E+01 -0.5452637204E+00
     5    43    0.117188    0.117188    0.234375  0.1587037137E+01 -0.5503772295E+00
     5    44    0.093750    0.093750    0.187500  0.1627771391E+01 -0.5544408362E+00
     5    45    0.070312    0.070312    0.140625  0.1668505646E+01 -0.5572392996E+00
     5    46    0.046875    0.046875    0.093750  0.1709239901E+01 -0.5584405461E+00
     5    47    0.023438    0.023438    0.046875  0.1749974156E+01 -0.5633360078E+00
     5    48    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5679357086E+00
     5    49    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5679357086E+00
     5    50    0.038462    0.038462    0.038462  0.1831643033E+01 -0.5635041419E+00
     5    51    0.076923    0.076923    0.076923  0.1872577654E+01 -0.5609137248E+00
     5    52    0.115385    0.115385    0.115385  0.1913512275E+01 -0.5633391053E+00
     5    53    0.153846    0.153846    0.153846  0.1954446897E+01 -0.5666814550E+00
     5    54    0.192308    0.192308    0.192308  0.1995381518E+01 -0.5705240295E+00
     5    55    0.230769    0.230769    0.230769  0.2036316140E+01 -0.5715430235E+00
     5    56    0.269231    0.269231    0.269231  0.2077250761E+01 -0.5725033157E+00
     5    57    0.307692    0.307692    0.307692  0.2118185382E+01 -0.5734245656E+00
     5    58    0.346154    0.346154    0.346154  0.2159120004E+01 -0.5742553796E+00
     5    59    0.384615    0.384615    0.384615  0.2200054625E+01 -0.5749509187E+00
     5    60    0.423077    0.423077    0.423077  0.2240989247E+01 -0.5754747272E+00
     5    61    0.461538    0.461538    0.461538  0.2281923868E+01 -0.5757999552E+00
     5    62    0.500000    0.500000    0.500000  0.2322858489E+01 -0.5759101993E+00
     5    63    0.500000    0.500000    0.500000  0.2322858489E+01 -0.5759101993E+00
     5    64    0.513889    0.472222    0.513889  0.2364668148E+01 -0.5680863134E+00
     5    65    0.527778    0.444444    0.527778  0.2406477807E+01 -0.5555934656E+00
     5    66    0.541667    0.416667    0.541667  0.2448287466E+01 -0.5429898058E+00
     5    67    0.555556    0.388889    0.555556  0.2490097124E+01 -0.5313388427E+00
     5    68    0.569444    0.361111    0.569444  0.2531906783E+01 -0.5217218958E+00
     5    69    0.583333    0.333333    0.583333  0.2573716442E+01 -0.5157061725E+00
     5    70    0.597222    0.305556    0.597222  0.2615526101E+01 -0.5145620093E+00
     5    71    0.611111    0.277778    0.611111  0.2657335759E+01 -0.5175410653E+00
     5    72    0.625000    0.250000    0.625000  0.2699145418E+01 -0.5228257418E+00
     5    73    0.625000    0.250000    0.625000  0.2699145418E+01 -0.5228257418E+00
     5    74    0.600000    0.250000    0.650000  0.2742595290E+01 -0.5206418660E+00
     5    75    0.575000    0.250000    0.675000  0.2786045162E+01 -0.5147506952E+00
     5    76    0.550000    0.250000    0.700000  0.2829495034E+01 -0.5065462105E+00
     5    77    0.525000    0.250000    0.725000  0.2872944906E+01 -0.4973521879E+00
     5    78    0.500000    0.250000    0.750000  0.2916394778E+01 -0.4881812959E+00
     5    79    0.500000    0.250000    0.750000  0.2916394778E+01 -0.4881812959E+00
     5    80    0.500000    0.272727    0.727273  0.2955894661E+01 -0.4892197757E+00
     5    81    0.500000    0.295455    0.704545  0.2995394545E+01 -0.4923020147E+00
     5    82    0.500000    0.318182    0.681818  0.3034894429E+01 -0.4973309364E+00
     5    83    0.500000    0.340909    0.659091  0.3074394312E+01 -0.5041537638E+00
     5    84    0.500000    0.363636    0.636364  0.3113894196E+01 -0.5125720986E+00
     5    85    0.500000    0.386364    0.613636  0.3153394079E+01 -0.5223514063E+00
     5    86    0.500000    0.409091    0.590909  0.3192893963E+01 -0.5332265881E+00
     5    87    0.500000    0.431818    0.568182  0.3232393847E+01 -0.5448969975E+00
     5    88    0.500000    0.454545    0.545455  0.3271893730E+01 -0.5569820545E+00
     5    89    0.500000    0.477273    0.522727  0.3311393614E+01 -0.5687303406E+00
     5    90    0.500000    0.500000    0.500000  0.3350893497E+01 -0.5759101993E+00
     5    91    0.500000    0.500000    0.500000  0.3350893497E+01 -0.5759101993E+00
     5    92    0.486111    0.486111    0.527778  0.3392703156E+01 -0.5680863134E+00
     5    93    0.472222    0.472222    0.555556  0.3434512815E+01 -0.5555934656E+00
     5    94    0.458333    0.458333    0.583333  0.3476322474E+01 -0.5429898058E+00
     5    95    0.444444    0.444444    0.611111  0.3518132132E+01 -0.5313388427E+00
     5    96    0.430556    0.430556    0.638889  0.3559941791E+01 -0.5217218958E+00
     5    97    0.416667    0.416667    0.666667  0.3601751450E+01 -0.5157061725E+00
     5    98    0.402778    0.402778    0.694444  0.3643561109E+01 -0.5145620093E+00
     5    99    0.388889    0.388889    0.722222  0.3685370767E+01 -0.5175410653E+00
     5   100    0.375000    0.375000    0.750000  0.3727180426E+01 -0.5228257418E+00
 
     6     1    0.000000    0.000000    0.000000  0.0000000000E+00 -0.5578961048E+00
     6     2    0.033333    0.000000    0.033333  0.4096493211E-01 -0.5582942700E+00
     6     3    0.066667    0.000000    0.066667  0.8192986423E-01 -0.5528754177E+00
     6     4    0.100000    0.000000    0.100000  0.1228947963E+00 -0.5409550994E+00
     6     5    0.133333    0.000000    0.133333  0.1638597285E+00 -0.5285447641E+00
     6     6    0.166667    0.000000    0.166667  0.2048246606E+00 -0.5161045086E+00
     6     7    0.200000    0.000000    0.200000  0.2457895927E+00 -0.5039032025E+00
     6     8    0.233333    0.000000    0.233333  0.2867545248E+00 -0.4921527812E+00
     6     9    0.266667    0.000000    0.266667  0.3277194569E+00 -0.4810505966E+00
     6    10    0.300000    0.000000    0.300000  0.3686843890E+00 -0.4707953523E+00
     6    11    0.333333    0.000000    0.333333  0.4096493211E+00 -0.4615929153E+00
     6    12    0.366667    0.000000    0.366667  0.4506142533E+00 -0.4536555737E+00
     6    13    0.400000    0.000000    0.400000  0.4915791854E+00 -0.4471951537E+00
     6    14    0.433333    0.000000    0.433333  0.5325441175E+00 -0.4424097909E+00
     6    15    0.466667    0.000000    0.466667  0.5735090496E+00 -0.4394644403E+00
     6    16    0.500000    0.000000    0.500000  0.6144739817E+00 -0.4384696323E+00
     6    17    0.500000    0.000000    0.500000  0.6144739817E+00 -0.4384696323E+00
     6    18    0.500000    0.031250    0.531250  0.6528786056E+00 -0.4393358710E+00
     6    19    0.500000    0.062500    0.562500  0.6912832294E+00 -0.4419158014E+00
     6    20    0.500000    0.093750    0.593750  0.7296878533E+00 -0.4461541120E+00
     6    21    0.500000    0.125000    0.625000  0.7680924771E+00 -0.4519614259E+00
     6    22    0.500000    0.156250    0.656250  0.8064971010E+00 -0.4592188388E+00
     6    23    0.500000    0.187500    0.687500  0.8449017249E+00 -0.4677835014E+00
     6    24    0.500000    0.218750    0.718750  0.8833063487E+00 -0.4774948511E+00
     6    25    0.500000    0.250000    0.750000  0.9217109726E+00 -0.4881812728E+00
     6    26    0.500000    0.250000    0.750000  0.9217109726E+00 -0.4881812728E+00
     6    27    0.475000    0.275000    0.750000  0.9651608445E+00 -0.4798201528E+00
     6    28    0.450000    0.300000    0.750000  0.1008610716E+01 -0.4727759203E+00
     6    29    0.425000    0.325000    0.750000  0.1052060588E+01 -0.4674168517E+00
     6    30    0.400000    0.350000    0.750000  0.1095510460E+01 -0.4640575225E+00
