# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.9359780069833018E+01 +0.9169435166879436E-01 +0.0000000000000000E+00
+0.9386988732826717E+01 +0.9166039853425138E-01 +0.0000000000000000E+00
+0.9414197395820418E+01 +0.9173618701978092E-01 +0.0000000000000000E+00
+0.9441406058814119E+01 +0.9203269561287451E-01 +0.0000000000000000E+00
+0.9468614721807819E+01 +0.9257097406296831E-01 +0.0000000000000000E+00
+0.9495823384801520E+01 +0.9325881570767514E-01 +0.0000000000000000E+00
+0.9523032047795221E+01 +0.9399565456925905E-01 +0.0000000000000000E+00
+0.9550240710788922E+01 +0.9471088198098652E-01 +0.0000000000000000E+00
+0.9577449373782622E+01 +0.9532159021784765E-01 +0.0000000000000000E+00
+0.9604658036776323E+01 +0.9575856267731610E-01 +0.0000000000000000E+00
+0.9631866699770024E+01 +0.9599059403775111E-01 +0.0000000000000000E+00
+0.9659075362763724E+01 +0.9602314407894014E-01 +0.0000000000000000E+00
+0.9686284025757425E+01 +0.9596051834605272E-01 +0.0000000000000000E+00
+0.9713492688751126E+01 +0.9594032740921328E-01 +0.0000000000000000E+00
+0.9740701351744827E+01 +0.9598723447515173E-01 +0.0000000000000000E+00
+0.9767910014738527E+01 +0.9606115809165051E-01 +0.0000000000000000E+00
+0.9795118677732228E+01 +0.9623184556768544E-01 +0.0000000000000000E+00
+0.9822327340725929E+01 +0.9669842070222218E-01 +0.0000000000000000E+00
+0.9849536003719628E+01 +0.9759042099136001E-01 +0.0000000000000000E+00
+0.9876744666713329E+01 +0.9883356572191708E-01 +0.0000000000000000E+00
+0.9903953329707029E+01 +0.1002389073876090E+00 +0.0000000000000000E+00
+0.9931161992700730E+01 +0.1016093364519507E+00 +0.0000000000000000E+00
+0.9958370655694431E+01 +0.1027162590015206E+00 +0.0000000000000000E+00
+0.9985579318688131E+01 +0.1033461541027649E+00 +0.0000000000000000E+00
+0.1001278798168183E+02 +0.1035121265324813E+00 +0.0000000000000000E+00
+0.1003999664467553E+02 +0.1034989847324777E+00 +0.0000000000000000E+00
+0.1006720530766923E+02 +0.1036129306757747E+00 +0.0000000000000000E+00
+0.1009441397066293E+02 +0.1039260085983883E+00 +0.0000000000000000E+00
+0.1012162263365664E+02 +0.1042966817799870E+00 +0.0000000000000000E+00
+0.1014883129665034E+02 +0.1046186427919376E+00 +0.0000000000000000E+00
+0.1017603995964404E+02 +0.1048937306736430E+00 +0.0000000000000000E+00
+0.1020324862263774E+02 +0.1051035070665473E+00 +0.0000000000000000E+00
+0.1023045728563144E+02 +0.1052258333540361E+00 +0.0000000000000000E+00
+0.1025766594862514E+02 +0.1053208029124891E+00 +0.0000000000000000E+00
+0.1028487461161884E+02 +0.1054870867817742E+00 +0.0000000000000000E+00
+0.1031208327461254E+02 +0.1057938641791060E+00 +0.0000000000000000E+00
+0.1033929193760624E+02 +0.1062686156712000E+00 +0.0000000000000000E+00
+0.1036650060059994E+02 +0.1069077597399673E+00 +0.0000000000000000E+00
+0.1039370926359364E+02 +0.1077163270234557E+00 +0.0000000000000000E+00
+0.1042091792658734E+02 +0.1087094166401975E+00 +0.0000000000000000E+00
+0.1044812658958104E+02 +0.1098952696817523E+00 +0.0000000000000000E+00
+0.1047533525257474E+02 +0.1112870707814280E+00 +0.0000000000000000E+00
+0.1050254391556844E+02 +0.1128846197808950E+00 +0.0000000000000000E+00
+0.1052975257856214E+02 +0.1146483906616469E+00 +0.0000000000000000E+00
+0.1055696124155584E+02 +0.1164714637194218E+00 +0.0000000000000000E+00
+0.1058416990454955E+02 +0.1181677387027661E+00 +0.0000000000000000E+00
+0.1061137856754325E+02 +0.1195264064013337E+00 +0.0000000000000000E+00
+0.1063858723053695E+02 +0.1204276781350787E+00 +0.0000000000000000E+00
+0.1066579589353065E+02 +0.1209468793252357E+00 +0.0000000000000000E+00
+0.1069300455652435E+02 +0.1212600807267287E+00 +0.0000000000000000E+00
+0.1072021321951805E+02 +0.1214470694147303E+00 +0.0000000000000000E+00
+0.1074742188251175E+02 +0.1214802547921563E+00 +0.0000000000000000E+00
+0.1077463054550545E+02 +0.1213639994897076E+00 +0.0000000000000000E+00
+0.1080183920849915E+02 +0.1211747459342407E+00 +0.0000000000000000E+00
+0.1082904787149285E+02 +0.1210007715324619E+00 +0.0000000000000000E+00
+0.1085625653448655E+02 +0.1209863895987587E+00 +0.0000000000000000E+00
+0.1088346519748025E+02 +0.1213503071711043E+00 +0.0000000000000000E+00
+0.1091067386047395E+02 +0.1221503612452900E+00 +0.0000000000000000E+00
+0.1093788252346765E+02 +0.1231887071501157E+00 +0.0000000000000000E+00
+0.1096509118646135E+02 +0.1242144389919077E+00 +0.0000000000000000E+00
+0.1099229984945505E+02 +0.1250867726558719E+00 +0.0000000000000000E+00
+0.1101950851244876E+02 +0.1258608120547780E+00 +0.0000000000000000E+00
+0.1104671717544246E+02 +0.1267972008977771E+00 +0.0000000000000000E+00
+0.1107392583843616E+02 +0.1281596212382524E+00 +0.0000000000000000E+00
+0.1110113450142986E+02 +0.1299835634924573E+00 +0.0000000000000000E+00
+0.1112834316442356E+02 +0.1321495227388541E+00 +0.0000000000000000E+00
+0.1115555182741726E+02 +0.1346022601310788E+00 +0.0000000000000000E+00
+0.1118276049041096E+02 +0.1373359077630469E+00 +0.0000000000000000E+00
+0.1120996915340466E+02 +0.1402309126131193E+00 +0.0000000000000000E+00
+0.1123717781639836E+02 +0.1430695973164173E+00 +0.0000000000000000E+00
+0.1126438647939206E+02 +0.1456567678653344E+00 +0.0000000000000000E+00
+0.1129159514238576E+02 +0.1478410193054218E+00 +0.0000000000000000E+00
+0.1131880380537946E+02 +0.1495888750749566E+00 +0.0000000000000000E+00
+0.1134601246837316E+02 +0.1510503344996037E+00 +0.0000000000000000E+00
+0.1137322113136686E+02 +0.1524035420644094E+00 +0.0000000000000000E+00
+0.1140042979436056E+02 +0.1537237418996949E+00 +0.0000000000000000E+00
+0.1142763845735426E+02 +0.1550401334258717E+00 +0.0000000000000000E+00
+0.1145484712034797E+02 +0.1563766648809498E+00 +0.0000000000000000E+00
+0.1148205578334167E+02 +0.1577730521186773E+00 +0.0000000000000000E+00
+0.1150926444633537E+02 +0.1592443171963378E+00 +0.0000000000000000E+00
+0.1153647310932907E+02 +0.1607153823606651E+00 +0.0000000000000000E+00
+0.1156368177232277E+02 +0.1620361747094827E+00 +0.0000000000000000E+00
+0.1159089043531647E+02 +0.1629928773647243E+00 +0.0000000000000000E+00
+0.1161809909831017E+02 +0.1635509876390040E+00 +0.0000000000000000E+00
+0.1164530776130387E+02 +0.1641959202109193E+00 +0.0000000000000000E+00
+0.1167251642429757E+02 +0.1656201157527604E+00 +0.0000000000000000E+00
+0.1169972508729127E+02 +0.1680721347254774E+00 +0.0000000000000000E+00
+0.1172693375028497E+02 +0.1712093564352636E+00 +0.0000000000000000E+00
+0.1175414241327867E+02 +0.1744110014968953E+00 +0.0000000000000000E+00
+0.1178135107627237E+02 +0.1770101330545633E+00 +0.0000000000000000E+00
+0.1180855973926607E+02 +0.1784182279363576E+00 +0.0000000000000000E+00
+0.1183576840225977E+02 +0.1784397883340882E+00 +0.0000000000000000E+00
+0.1186297706525347E+02 +0.1774117093784666E+00 +0.0000000000000000E+00
+0.1189018572824718E+02 +0.1759169745915528E+00 +0.0000000000000000E+00
+0.1191739439124088E+02 +0.1745008644525420E+00 +0.0000000000000000E+00
+0.1194460305423458E+02 +0.1735317304813915E+00 +0.0000000000000000E+00
+0.1197181171722828E+02 +0.1730851570386490E+00 +0.0000000000000000E+00
+0.1199902038022198E+02 +0.1729797614277782E+00 +0.0000000000000000E+00
+0.1202622904321568E+02 +0.1729766089279741E+00 +0.0000000000000000E+00
+0.1205343770620938E+02 +0.1729712904238981E+00 +0.0000000000000000E+00
+0.1208064636920308E+02 +0.1730092102995180E+00 +0.0000000000000000E+00
+0.1210785503219678E+02 +0.1731015519061979E+00 +0.0000000000000000E+00
+0.1213506369519048E+02 +0.1730952960815082E+00 +0.0000000000000000E+00
+0.1216227235818418E+02 +0.1728482014552082E+00 +0.0000000000000000E+00
+0.1218948102117788E+02 +0.1725152684027942E+00 +0.0000000000000000E+00
+0.1221668968417158E+02 +0.1724694148156908E+00 +0.0000000000000000E+00
+0.1224389834716528E+02 +0.1730303256269144E+00 +0.0000000000000000E+00
+0.1227110701015899E+02 +0.1743124032349719E+00 +0.0000000000000000E+00
+0.1229831567315269E+02 +0.1761161295643044E+00 +0.0000000000000000E+00
+0.1232552433614639E+02 +0.1779453440595762E+00 +0.0000000000000000E+00
+0.1235273299914009E+02 +0.1793634977583528E+00 +0.0000000000000000E+00
+0.1237994166213379E+02 +0.1802936285839808E+00 +0.0000000000000000E+00
+0.1240715032512749E+02 +0.1809389621663487E+00 +0.0000000000000000E+00
+0.1243435898812119E+02 +0.1816324247908566E+00 +0.0000000000000000E+00
+0.1246156765111489E+02 +0.1825996271503260E+00 +0.0000000000000000E+00
+0.1248877631410859E+02 +0.1836770630160244E+00 +0.0000000000000000E+00
+0.1251598497710229E+02 +0.1845055142883018E+00 +0.0000000000000000E+00
+0.1254319364009599E+02 +0.1849762120487089E+00 +0.0000000000000000E+00
+0.1257040230308969E+02 +0.1852373348385319E+00 +0.0000000000000000E+00
+0.1259761096608339E+02 +0.1854687137969284E+00 +0.0000000000000000E+00
+0.1262481962907709E+02 +0.1858882137801713E+00 +0.0000000000000000E+00
+0.1265202829207079E+02 +0.1867212759335324E+00 +0.0000000000000000E+00
+0.1267923695506449E+02 +0.1879920534698953E+00 +0.0000000000000000E+00
+0.1270644561805820E+02 +0.1895492073730616E+00 +0.0000000000000000E+00
+0.1273365428105190E+02 +0.1911751775229098E+00 +0.0000000000000000E+00
+0.1276086294404560E+02 +0.1924969790842735E+00 +0.0000000000000000E+00
+0.1278807160703930E+02 +0.1931424007861318E+00 +0.0000000000000000E+00
+0.1281528027003300E+02 +0.1931052603324474E+00 +0.0000000000000000E+00
+0.1284248893302670E+02 +0.1926628948320896E+00 +0.0000000000000000E+00
+0.1286969759602040E+02 +0.1919667107779321E+00 +0.0000000000000000E+00
+0.1289690625901410E+02 +0.1910684867767480E+00 +0.0000000000000000E+00
+0.1292411492200780E+02 +0.1902762102820594E+00 +0.0000000000000000E+00
+0.1295132358500150E+02 +0.1900235861655306E+00 +0.0000000000000000E+00
+0.1297853224799520E+02 +0.1904978695823527E+00 +0.0000000000000000E+00
+0.1300574091098890E+02 +0.1917088003861764E+00 +0.0000000000000000E+00
+0.1303294957398260E+02 +0.1936991099616995E+00 +0.0000000000000000E+00
+0.1306015823697630E+02 +0.1963752387958467E+00 +0.0000000000000000E+00
+0.1308736689997000E+02 +0.1993146378743467E+00 +0.0000000000000000E+00
+0.1311457556296370E+02 +0.2020409651976204E+00 +0.0000000000000000E+00
+0.1314178422595741E+02 +0.2043107863271178E+00 +0.0000000000000000E+00
+0.1316899288895111E+02 +0.2060182166256792E+00 +0.0000000000000000E+00
+0.1319620155194481E+02 +0.2071455512691938E+00 +0.0000000000000000E+00
+0.1322341021493851E+02 +0.2078731834156323E+00 +0.0000000000000000E+00
+0.1325061887793221E+02 +0.2084383388644585E+00 +0.0000000000000000E+00
+0.1327782754092591E+02 +0.2088962252362779E+00 +0.0000000000000000E+00
+0.1330503620391961E+02 +0.2091886412893067E+00 +0.0000000000000000E+00
+0.1333224486691331E+02 +0.2093763850813801E+00 +0.0000000000000000E+00
+0.1335945352990701E+02 +0.2096564888896517E+00 +0.0000000000000000E+00
+0.1338666219290071E+02 +0.2102732981406051E+00 +0.0000000000000000E+00
+0.1341387085589441E+02 +0.2114029502258278E+00 +0.0000000000000000E+00
+0.1344107951888811E+02 +0.2131337345961427E+00 +0.0000000000000000E+00
+0.1346828818188181E+02 +0.2154127326490532E+00 +0.0000000000000000E+00
+0.1349549684487551E+02 +0.2178403675053889E+00 +0.0000000000000000E+00
+0.1352270550786921E+02 +0.2199178877821040E+00 +0.0000000000000000E+00
+0.1354991417086291E+02 +0.2215955692555159E+00 +0.0000000000000000E+00
+0.1357712283385662E+02 +0.2232183380201927E+00 +0.0000000000000000E+00
+0.1360433149685032E+02 +0.2250776285782546E+00 +0.0000000000000000E+00
+0.1363154015984401E+02 +0.2272354041905860E+00 +0.0000000000000000E+00
+0.1365874882283772E+02 +0.2295943192973642E+00 +0.0000000000000000E+00
+0.1368595748583142E+02 +0.2320346993123009E+00 +0.0000000000000000E+00
+0.1371316614882512E+02 +0.2345688391399179E+00 +0.0000000000000000E+00
+0.1374037481181882E+02 +0.2373018088695086E+00 +0.0000000000000000E+00
+0.1376758347481252E+02 +0.2402305619206378E+00 +0.0000000000000000E+00
+0.1379479213780622E+02 +0.2430929173904635E+00 +0.0000000000000000E+00
+0.1382200080079992E+02 +0.2454777450845313E+00 +0.0000000000000000E+00
+0.1384920946379362E+02 +0.2471733470789910E+00 +0.0000000000000000E+00
+0.1387641812678732E+02 +0.2483411694846695E+00 +0.0000000000000000E+00
+0.1390362678978102E+02 +0.2493567823391768E+00 +0.0000000000000000E+00
+0.1393083545277472E+02 +0.2504756577028096E+00 +0.0000000000000000E+00
+0.1395804411576843E+02 +0.2516724193351632E+00 +0.0000000000000000E+00
+0.1398525277876212E+02 +0.2528433729903385E+00 +0.0000000000000000E+00
+0.1401246144175583E+02 +0.2539875453737040E+00 +0.0000000000000000E+00
+0.1403967010474953E+02 +0.2551994213268423E+00 +0.0000000000000000E+00
+0.1406687876774323E+02 +0.2566913924827427E+00 +0.0000000000000000E+00
+0.1409408743073693E+02 +0.2586518944030314E+00 +0.0000000000000000E+00
+0.1412129609373063E+02 +0.2609720003618613E+00 +0.0000000000000000E+00
+0.1414850475672433E+02 +0.2632927899842251E+00 +0.0000000000000000E+00
+0.1417571341971803E+02 +0.2653232866495004E+00 +0.0000000000000000E+00
+0.1420292208271173E+02 +0.2670888831690666E+00 +0.0000000000000000E+00
+0.1423013074570543E+02 +0.2688294352515146E+00 +0.0000000000000000E+00
+0.1425733940869913E+02 +0.2706652525452710E+00 +0.0000000000000000E+00
+0.1428454807169283E+02 +0.2724769002488207E+00 +0.0000000000000000E+00
+0.1431175673468653E+02 +0.2740431151251951E+00 +0.0000000000000000E+00
+0.1433896539768023E+02 +0.2752171516329794E+00 +0.0000000000000000E+00
+0.1436617406067393E+02 +0.2761329768068732E+00 +0.0000000000000000E+00
+0.1439338272366764E+02 +0.2773046985353352E+00 +0.0000000000000000E+00
+0.1442059138666133E+02 +0.2793098429665745E+00 +0.0000000000000000E+00
+0.1444780004965504E+02 +0.2823006324468942E+00 +0.0000000000000000E+00
+0.1447500871264874E+02 +0.2858293489082838E+00 +0.0000000000000000E+00
+0.1450221737564244E+02 +0.2891642153728284E+00 +0.0000000000000000E+00
+0.1452942603863614E+02 +0.2917583928709436E+00 +0.0000000000000000E+00
+0.1455663470162984E+02 +0.2932679639702096E+00 +0.0000000000000000E+00
+0.1458384336462354E+02 +0.2934859171423295E+00 +0.0000000000000000E+00
+0.1461105202761724E+02 +0.2925249107775664E+00 +0.0000000000000000E+00
+0.1463826069061094E+02 +0.2908957315049654E+00 +0.0000000000000000E+00
+0.1466546935360464E+02 +0.2891239929374076E+00 +0.0000000000000000E+00
+0.1469267801659834E+02 +0.2873831614764402E+00 +0.0000000000000000E+00
+0.1471988667959204E+02 +0.2857460523037935E+00 +0.0000000000000000E+00
+0.1474709534258574E+02 +0.2844479356553507E+00 +0.0000000000000000E+00
+0.1477430400557944E+02 +0.2836832316219861E+00 +0.0000000000000000E+00
+0.1480151266857314E+02 +0.2835134413899433E+00 +0.0000000000000000E+00
+0.1482872133156684E+02 +0.2839139757881105E+00 +0.0000000000000000E+00
+0.1485592999456054E+02 +0.2847424624753216E+00 +0.0000000000000000E+00
+0.1488313865755425E+02 +0.2859409767873685E+00 +0.0000000000000000E+00
+0.1491034732054795E+02 +0.2875549316311982E+00 +0.0000000000000000E+00
+0.1493755598354165E+02 +0.2894935012424853E+00 +0.0000000000000000E+00
+0.1496476464653535E+02 +0.2916758782763025E+00 +0.0000000000000000E+00
+0.1499197330952905E+02 +0.2943367228724835E+00 +0.0000000000000000E+00
+0.1501918197252275E+02 +0.2978064325965625E+00 +0.0000000000000000E+00
+0.1504639063551645E+02 +0.3019748132031004E+00 +0.0000000000000000E+00
+0.1507359929851015E+02 +0.3062317771107870E+00 +0.0000000000000000E+00
+0.1510080796150385E+02 +0.3100972305796206E+00 +0.0000000000000000E+00
+0.1512801662449755E+02 +0.3135450736527906E+00 +0.0000000000000000E+00
+0.1515522528749125E+02 +0.3165746977232060E+00 +0.0000000000000000E+00
+0.1518243395048495E+02 +0.3190676026471756E+00 +0.0000000000000000E+00
+0.1520964261347865E+02 +0.3210280515500454E+00 +0.0000000000000000E+00
+0.1523685127647235E+02 +0.3225048756482958E+00 +0.0000000000000000E+00
+0.1526405993946605E+02 +0.3234164482740206E+00 +0.0000000000000000E+00
+0.1529126860245975E+02 +0.3236695776194783E+00 +0.0000000000000000E+00
+0.1531847726545346E+02 +0.3233823015040351E+00 +0.0000000000000000E+00
+0.1534568592844716E+02 +0.3227588075255501E+00 +0.0000000000000000E+00
+0.1537289459144086E+02 +0.3217925957354334E+00 +0.0000000000000000E+00
+0.1540010325443456E+02 +0.3202166878164536E+00 +0.0000000000000000E+00
+0.1542731191742826E+02 +0.3177906955916856E+00 +0.0000000000000000E+00
+0.1545452058042196E+02 +0.3147145819455942E+00 +0.0000000000000000E+00
+0.1548172924341566E+02 +0.3115924856590547E+00 +0.0000000000000000E+00
+0.1550893790640936E+02 +0.3089984988630758E+00 +0.0000000000000000E+00
+0.1553614656940306E+02 +0.3073680029463500E+00 +0.0000000000000000E+00
+0.1556335523239676E+02 +0.3070406295690706E+00 +0.0000000000000000E+00
+0.1559056389539046E+02 +0.3080270459780647E+00 +0.0000000000000000E+00
+0.1561777255838416E+02 +0.3098482495859161E+00 +0.0000000000000000E+00
+0.1564498122137786E+02 +0.3118235664628313E+00 +0.0000000000000000E+00
+0.1567218988437156E+02 +0.3135929909261067E+00 +0.0000000000000000E+00
+0.1569939854736526E+02 +0.3152647480754250E+00 +0.0000000000000000E+00
+0.1572660721035896E+02 +0.3170234953539022E+00 +0.0000000000000000E+00
+0.1575381587335267E+02 +0.3187357498112771E+00 +0.0000000000000000E+00
+0.1578102453634637E+02 +0.3201064619261971E+00 +0.0000000000000000E+00
+0.1580823319934007E+02 +0.3212161317670338E+00 +0.0000000000000000E+00
+0.1583544186233377E+02 +0.3224661533792444E+00 +0.0000000000000000E+00
+0.1586265052532747E+02 +0.3239819215453363E+00 +0.0000000000000000E+00
+0.1588985918832117E+02 +0.3254646187727500E+00 +0.0000000000000000E+00
+0.1591706785131487E+02 +0.3265319299294159E+00 +0.0000000000000000E+00
+0.1594427651430857E+02 +0.3270426979239210E+00 +0.0000000000000000E+00
+0.1597148517730227E+02 +0.3270724907870641E+00 +0.0000000000000000E+00
+0.1599869384029597E+02 +0.3267446191606158E+00 +0.0000000000000000E+00
+0.1602590250328967E+02 +0.3263385170027537E+00 +0.0000000000000000E+00
+0.1605311116628337E+02 +0.3263875738996841E+00 +0.0000000000000000E+00
+0.1608031982927707E+02 +0.3272615612369444E+00 +0.0000000000000000E+00
+0.1610752849227077E+02 +0.3288132652759521E+00 +0.0000000000000000E+00
+0.1613473715526447E+02 +0.3306154342300565E+00 +0.0000000000000000E+00
+0.1616194581825818E+02 +0.3323966980863897E+00 +0.0000000000000000E+00
+0.1618915448125188E+02 +0.3341743593254984E+00 +0.0000000000000000E+00
+0.1621636314424558E+02 +0.3359014148562843E+00 +0.0000000000000000E+00
+0.1624357180723928E+02 +0.3372215375767355E+00 +0.0000000000000000E+00
+0.1627078047023297E+02 +0.3379304822948860E+00 +0.0000000000000000E+00
+0.1629798913322668E+02 +0.3384521451246739E+00 +0.0000000000000000E+00
+0.1632519779622038E+02 +0.3394857580996463E+00 +0.0000000000000000E+00
+0.1635240645921408E+02 +0.3412888964446743E+00 +0.0000000000000000E+00
+0.1637961512220778E+02 +0.3436126862836120E+00 +0.0000000000000000E+00
+0.1640682378520148E+02 +0.3461180993625246E+00 +0.0000000000000000E+00
+0.1643403244819518E+02 +0.3485858167607850E+00 +0.0000000000000000E+00
+0.1646124111118888E+02 +0.3509457232596579E+00 +0.0000000000000000E+00
+0.1648844977418258E+02 +0.3533266123904090E+00 +0.0000000000000000E+00
+0.1651565843717628E+02 +0.3559616237892788E+00 +0.0000000000000000E+00
+0.1654286710016998E+02 +0.3589332007109019E+00 +0.0000000000000000E+00
+0.1657007576316369E+02 +0.3621756251060760E+00 +0.0000000000000000E+00
+0.1659728442615738E+02 +0.3658031460131803E+00 +0.0000000000000000E+00
+0.1662449308915108E+02 +0.3699514512866964E+00 +0.0000000000000000E+00
+0.1665170175214478E+02 +0.3742123372312707E+00 +0.0000000000000000E+00
+0.1667891041513849E+02 +0.3777531020720395E+00 +0.0000000000000000E+00
+0.1670611907813219E+02 +0.3802349518872075E+00 +0.0000000000000000E+00
+0.1673332774112589E+02 +0.3824198704161794E+00 +0.0000000000000000E+00
+0.1676053640411959E+02 +0.3856860410248431E+00 +0.0000000000000000E+00
+0.1678774506711329E+02 +0.3910313227198912E+00 +0.0000000000000000E+00
+0.1681495373010699E+02 +0.3985836224573978E+00 +0.0000000000000000E+00
+0.1684216239310069E+02 +0.4077297363131229E+00 +0.0000000000000000E+00
+0.1686937105609439E+02 +0.4174466138392522E+00 +0.0000000000000000E+00
+0.1689657971908809E+02 +0.4265694801755534E+00 +0.0000000000000000E+00
+0.1692378838208179E+02 +0.4343133181944732E+00 +0.0000000000000000E+00
+0.1695099704507549E+02 +0.4406866065336015E+00 +0.0000000000000000E+00
+0.1697820570806919E+02 +0.4461595725483318E+00 +0.0000000000000000E+00
