# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.9359780069833018E+01 +0.1020409726407299E+00 +0.0000000000000000E+00
+0.9386988732826717E+01 +0.1016349798700119E+00 +0.0000000000000000E+00
+0.9414197395820418E+01 +0.1014057039812039E+00 +0.0000000000000000E+00
+0.9441406058814119E+01 +0.1015082337150919E+00 +0.0000000000000000E+00
+0.9468614721807819E+01 +0.1019545599664916E+00 +0.0000000000000000E+00
+0.9495823384801520E+01 +0.1026095892570553E+00 +0.0000000000000000E+00
+0.9523032047795221E+01 +0.1033524000583026E+00 +0.0000000000000000E+00
+0.9550240710788922E+01 +0.1041290555287216E+00 +0.0000000000000000E+00
+0.9577449373782622E+01 +0.1048687063092987E+00 +0.0000000000000000E+00
+0.9604658036776323E+01 +0.1054781620422386E+00 +0.0000000000000000E+00
+0.9631866699770024E+01 +0.1058889156052639E+00 +0.0000000000000000E+00
+0.9659075362763724E+01 +0.1060889300440802E+00 +0.0000000000000000E+00
+0.9686284025757425E+01 +0.1061919277922963E+00 +0.0000000000000000E+00
+0.9713492688751126E+01 +0.1063588549260583E+00 +0.0000000000000000E+00
+0.9740701351744827E+01 +0.1066033286203429E+00 +0.0000000000000000E+00
+0.9767910014738527E+01 +0.1068081020674961E+00 +0.0000000000000000E+00
+0.9795118677732228E+01 +0.1069674564745580E+00 +0.0000000000000000E+00
+0.9822327340725929E+01 +0.1072912703046343E+00 +0.0000000000000000E+00
+0.9849536003719628E+01 +0.1079757801532916E+00 +0.0000000000000000E+00
+0.9876744666713329E+01 +0.1089936123563925E+00 +0.0000000000000000E+00
+0.9903953329707029E+01 +0.1101717349070584E+00 +0.0000000000000000E+00
+0.9931161992700730E+01 +0.1113256458878355E+00 +0.0000000000000000E+00
+0.9958370655694431E+01 +0.1122419966158901E+00 +0.0000000000000000E+00
+0.9985579318688131E+01 +0.1127175363022313E+00 +0.0000000000000000E+00
+0.1001278798168183E+02 +0.1127646450514924E+00 +0.0000000000000000E+00
+0.1003999664467553E+02 +0.1126644274414956E+00 +0.0000000000000000E+00
+0.1006720530766923E+02 +0.1127419763706169E+00 +0.0000000000000000E+00
+0.1009441397066293E+02 +0.1131156648098518E+00 +0.0000000000000000E+00
+0.1012162263365664E+02 +0.1136704552651207E+00 +0.0000000000000000E+00
+0.1014883129665034E+02 +0.1142565980289542E+00 +0.0000000000000000E+00
+0.1017603995964404E+02 +0.1147733056347384E+00 +0.0000000000000000E+00
+0.1020324862263774E+02 +0.1151144278775177E+00 +0.0000000000000000E+00
+0.1023045728563144E+02 +0.1152465608216516E+00 +0.0000000000000000E+00
+0.1025766594862514E+02 +0.1152857011767469E+00 +0.0000000000000000E+00
+0.1028487461161884E+02 +0.1154067311912394E+00 +0.0000000000000000E+00
+0.1031208327461254E+02 +0.1157211515321273E+00 +0.0000000000000000E+00
+0.1033929193760624E+02 +0.1162345475630521E+00 +0.0000000000000000E+00
+0.1036650060059994E+02 +0.1168904750760848E+00 +0.0000000000000000E+00
+0.1039370926359364E+02 +0.1176755821858778E+00 +0.0000000000000000E+00
+0.1042091792658734E+02 +0.1186339055303455E+00 +0.0000000000000000E+00
+0.1044812658958104E+02 +0.1198022121235804E+00 +0.0000000000000000E+00
+0.1047533525257474E+02 +0.1211963714635551E+00 +0.0000000000000000E+00
+0.1050254391556844E+02 +0.1228137413087532E+00 +0.0000000000000000E+00
+0.1052975257856214E+02 +0.1246336255223727E+00 +0.0000000000000000E+00
+0.1055696124155584E+02 +0.1265773336698970E+00 +0.0000000000000000E+00
+0.1058416990454955E+02 +0.1284663046367868E+00 +0.0000000000000000E+00
+0.1061137856754325E+02 +0.1300662046915519E+00 +0.0000000000000000E+00
+0.1063858723053695E+02 +0.1312095354207437E+00 +0.0000000000000000E+00
+0.1066579589353065E+02 +0.1319349291845386E+00 +0.0000000000000000E+00
+0.1069300455652435E+02 +0.1324278649736875E+00 +0.0000000000000000E+00
+0.1072021321951805E+02 +0.1328163367127347E+00 +0.0000000000000000E+00
+0.1074742188251175E+02 +0.1331120018765101E+00 +0.0000000000000000E+00
+0.1077463054550545E+02 +0.1332952561508468E+00 +0.0000000000000000E+00
+0.1080183920849915E+02 +0.1333651609129150E+00 +0.0000000000000000E+00
+0.1082904787149285E+02 +0.1333474515415379E+00 +0.0000000000000000E+00
+0.1085625653448655E+02 +0.1333768476304005E+00 +0.0000000000000000E+00
+0.1088346519748025E+02 +0.1337118786488189E+00 +0.0000000000000000E+00
+0.1091067386047395E+02 +0.1344560869455238E+00 +0.0000000000000000E+00
+0.1093788252346765E+02 +0.1354266013480975E+00 +0.0000000000000000E+00
+0.1096509118646135E+02 +0.1363627315836386E+00 +0.0000000000000000E+00
+0.1099229984945505E+02 +0.1371135465158838E+00 +0.0000000000000000E+00
+0.1101950851244876E+02 +0.1377351220247850E+00 +0.0000000000000000E+00
+0.1104671717544246E+02 +0.1385010698328280E+00 +0.0000000000000000E+00
+0.1107392583843616E+02 +0.1397255698583364E+00 +0.0000000000000000E+00
+0.1110113450142986E+02 +0.1415060814647416E+00 +0.0000000000000000E+00
+0.1112834316442356E+02 +0.1437219160871919E+00 +0.0000000000000000E+00
+0.1115555182741726E+02 +0.1462725718659925E+00 +0.0000000000000000E+00
+0.1118276049041096E+02 +0.1491388392063304E+00 +0.0000000000000000E+00
+0.1120996915340466E+02 +0.1522252694290815E+00 +0.0000000000000000E+00
+0.1123717781639836E+02 +0.1553427784835817E+00 +0.0000000000000000E+00
+0.1126438647939206E+02 +0.1583267380712496E+00 +0.0000000000000000E+00
+0.1129159514238576E+02 +0.1610248592710200E+00 +0.0000000000000000E+00
+0.1131880380537946E+02 +0.1633019146942030E+00 +0.0000000000000000E+00
+0.1134601246837316E+02 +0.1651493531180916E+00 +0.0000000000000000E+00
+0.1137322113136686E+02 +0.1666693250469938E+00 +0.0000000000000000E+00
+0.1140042979436056E+02 +0.1679924078733852E+00 +0.0000000000000000E+00
+0.1142763845735426E+02 +0.1692695550370370E+00 +0.0000000000000000E+00
+0.1145484712034797E+02 +0.1706230564082935E+00 +0.0000000000000000E+00
+0.1148205578334167E+02 +0.1721020675147789E+00 +0.0000000000000000E+00
+0.1150926444633537E+02 +0.1736722837269855E+00 +0.0000000000000000E+00
+0.1153647310932907E+02 +0.1752212007892924E+00 +0.0000000000000000E+00
+0.1156368177232277E+02 +0.1765905397476398E+00 +0.0000000000000000E+00
+0.1159089043531647E+02 +0.1775686710022319E+00 +0.0000000000000000E+00
+0.1161809909831017E+02 +0.1781284120505098E+00 +0.0000000000000000E+00
+0.1164530776130387E+02 +0.1787954622875946E+00 +0.0000000000000000E+00
+0.1167251642429757E+02 +0.1803132896056201E+00 +0.0000000000000000E+00
+0.1169972508729127E+02 +0.1829450498072719E+00 +0.0000000000000000E+00
+0.1172693375028497E+02 +0.1863038381180383E+00 +0.0000000000000000E+00
+0.1175414241327867E+02 +0.1896850332755600E+00 +0.0000000000000000E+00
+0.1178135107627237E+02 +0.1923571519695936E+00 +0.0000000000000000E+00
+0.1180855973926607E+02 +0.1937184341108013E+00 +0.0000000000000000E+00
+0.1183576840225977E+02 +0.1936064225032443E+00 +0.0000000000000000E+00
+0.1186297706525347E+02 +0.1924405316210537E+00 +0.0000000000000000E+00
+0.1189018572824718E+02 +0.1908930974814567E+00 +0.0000000000000000E+00
+0.1191739439124088E+02 +0.1895492433363888E+00 +0.0000000000000000E+00
+0.1194460305423458E+02 +0.1887903374913639E+00 +0.0000000000000000E+00
+0.1197181171722828E+02 +0.1886824827560359E+00 +0.0000000000000000E+00
+0.1199902038022198E+02 +0.1889826419399803E+00 +0.0000000000000000E+00
+0.1202622904321568E+02 +0.1893760128287373E+00 +0.0000000000000000E+00
+0.1205343770620938E+02 +0.1897257472776334E+00 +0.0000000000000000E+00
+0.1208064636920308E+02 +0.1900769213565143E+00 +0.0000000000000000E+00
+0.1210785503219678E+02 +0.1904477515225103E+00 +0.0000000000000000E+00
+0.1213506369519048E+02 +0.1906868184341520E+00 +0.0000000000000000E+00
+0.1216227235818418E+02 +0.1906026566877584E+00 +0.0000000000000000E+00
+0.1218948102117788E+02 +0.1902781858336308E+00 +0.0000000000000000E+00
+0.1221668968417158E+02 +0.1900941626124438E+00 +0.0000000000000000E+00
+0.1224389834716528E+02 +0.1904741567887462E+00 +0.0000000000000000E+00
+0.1227110701015899E+02 +0.1916512706615769E+00 +0.0000000000000000E+00
+0.1229831567315269E+02 +0.1935043134421517E+00 +0.0000000000000000E+00
+0.1232552433614639E+02 +0.1955363938422990E+00 +0.0000000000000000E+00
+0.1235273299914009E+02 +0.1972100097499756E+00 +0.0000000000000000E+00
+0.1237994166213379E+02 +0.1983099576093864E+00 +0.0000000000000000E+00
+0.1240715032512749E+02 +0.1989884190731666E+00 +0.0000000000000000E+00
+0.1243435898812119E+02 +0.1996566749712021E+00 +0.0000000000000000E+00
+0.1246156765111489E+02 +0.2006361293462720E+00 +0.0000000000000000E+00
+0.1248877631410859E+02 +0.2017718398741436E+00 +0.0000000000000000E+00
+0.1251598497710229E+02 +0.2026375020256985E+00 +0.0000000000000000E+00
+0.1254319364009599E+02 +0.2030453911053235E+00 +0.0000000000000000E+00
+0.1257040230308969E+02 +0.2031262198948559E+00 +0.0000000000000000E+00
+0.1259761096608339E+02 +0.2031173668396599E+00 +0.0000000000000000E+00
+0.1262481962907709E+02 +0.2033125094205358E+00 +0.0000000000000000E+00
+0.1265202829207079E+02 +0.2039955532373440E+00 +0.0000000000000000E+00
+0.1267923695506449E+02 +0.2052270414338194E+00 +0.0000000000000000E+00
+0.1270644561805820E+02 +0.2068655060742721E+00 +0.0000000000000000E+00
+0.1273365428105190E+02 +0.2086695346764469E+00 +0.0000000000000000E+00
+0.1276086294404560E+02 +0.2102157733460301E+00 +0.0000000000000000E+00
+0.1278807160703930E+02 +0.2110874897625079E+00 +0.0000000000000000E+00
+0.1281528027003300E+02 +0.2112617434705839E+00 +0.0000000000000000E+00
+0.1284248893302670E+02 +0.2110218545576431E+00 +0.0000000000000000E+00
+0.1286969759602040E+02 +0.2105089937843496E+00 +0.0000000000000000E+00
+0.1289690625901410E+02 +0.2097158888440540E+00 +0.0000000000000000E+00
+0.1292411492200780E+02 +0.2089119138831071E+00 +0.0000000000000000E+00
+0.1295132358500150E+02 +0.2085788012258608E+00 +0.0000000000000000E+00
+0.1297853224799520E+02 +0.2089830416472539E+00 +0.0000000000000000E+00
+0.1300574091098890E+02 +0.2101750184785220E+00 +0.0000000000000000E+00
+0.1303294957398260E+02 +0.2122170786528767E+00 +0.0000000000000000E+00
+0.1306015823697630E+02 +0.2150444457387212E+00 +0.0000000000000000E+00
+0.1308736689997000E+02 +0.2182462606191266E+00 +0.0000000000000000E+00
+0.1311457556296370E+02 +0.2213187385812885E+00 +0.0000000000000000E+00
+0.1314178422595741E+02 +0.2239702129149478E+00 +0.0000000000000000E+00
+0.1316899288895111E+02 +0.2260492789424222E+00 +0.0000000000000000E+00
+0.1319620155194481E+02 +0.2275235959772104E+00 +0.0000000000000000E+00
+0.1322341021493851E+02 +0.2286100756743206E+00 +0.0000000000000000E+00
+0.1325061887793221E+02 +0.2295735312250555E+00 +0.0000000000000000E+00
+0.1327782754092591E+02 +0.2303901601425167E+00 +0.0000000000000000E+00
+0.1330503620391961E+02 +0.2308197766735752E+00 +0.0000000000000000E+00
+0.1333224486691331E+02 +0.2307885272254352E+00 +0.0000000000000000E+00
+0.1335945352990701E+02 +0.2305245434020874E+00 +0.0000000000000000E+00
+0.1338666219290071E+02 +0.2304593453448700E+00 +0.0000000000000000E+00
+0.1341387085589441E+02 +0.2309980091448956E+00 +0.0000000000000000E+00
+0.1344107951888811E+02 +0.2323806103945269E+00 +0.0000000000000000E+00
+0.1346828818188181E+02 +0.2345972681854724E+00 +0.0000000000000000E+00
+0.1349549684487551E+02 +0.2371902846595337E+00 +0.0000000000000000E+00
+0.1352270550786921E+02 +0.2395739818182749E+00 +0.0000000000000000E+00
+0.1354991417086291E+02 +0.2416657446662986E+00 +0.0000000000000000E+00
+0.1357712283385662E+02 +0.2438310663864898E+00 +0.0000000000000000E+00
+0.1360433149685032E+02 +0.2463478200249163E+00 +0.0000000000000000E+00
+0.1363154015984401E+02 +0.2491600890337414E+00 +0.0000000000000000E+00
+0.1365874882283772E+02 +0.2520278819689965E+00 +0.0000000000000000E+00
+0.1368595748583142E+02 +0.2547882619113868E+00 +0.0000000000000000E+00
+0.1371316614882512E+02 +0.2575154204621430E+00 +0.0000000000000000E+00
+0.1374037481181882E+02 +0.2604036217883555E+00 +0.0000000000000000E+00
+0.1376758347481252E+02 +0.2634988510600367E+00 +0.0000000000000000E+00
+0.1379479213780622E+02 +0.2665493503544796E+00 +0.0000000000000000E+00
+0.1382200080079992E+02 +0.2691446500855576E+00 +0.0000000000000000E+00
+0.1384920946379362E+02 +0.2710547597691967E+00 +0.0000000000000000E+00
+0.1387641812678732E+02 +0.2723909759079471E+00 +0.0000000000000000E+00
+0.1390362678978102E+02 +0.2734676625059054E+00 +0.0000000000000000E+00
+0.1393083545277472E+02 +0.2745033994215733E+00 +0.0000000000000000E+00
+0.1395804411576843E+02 +0.2755271801998593E+00 +0.0000000000000000E+00
+0.1398525277876212E+02 +0.2766070531201298E+00 +0.0000000000000000E+00
+0.1401246144175583E+02 +0.2778824558302467E+00 +0.0000000000000000E+00
+0.1403967010474953E+02 +0.2794197097929085E+00 +0.0000000000000000E+00
+0.1406687876774323E+02 +0.2813197948014252E+00 +0.0000000000000000E+00
+0.1409408743073693E+02 +0.2837411911996394E+00 +0.0000000000000000E+00
+0.1412129609373063E+02 +0.2865874190741299E+00 +0.0000000000000000E+00
+0.1414850475672433E+02 +0.2893965753126102E+00 +0.0000000000000000E+00
+0.1417571341971803E+02 +0.2916832106809192E+00 +0.0000000000000000E+00
+0.1420292208271173E+02 +0.2933797942906963E+00 +0.0000000000000000E+00
+0.1423013074570543E+02 +0.2948618006885486E+00 +0.0000000000000000E+00
+0.1425733940869913E+02 +0.2964822289848317E+00 +0.0000000000000000E+00
+0.1428454807169283E+02 +0.2982364712857806E+00 +0.0000000000000000E+00
+0.1431175673468653E+02 +0.2998836309729650E+00 +0.0000000000000000E+00
+0.1433896539768023E+02 +0.3012188366529189E+00 +0.0000000000000000E+00
+0.1436617406067393E+02 +0.3023561054863904E+00 +0.0000000000000000E+00
+0.1439338272366764E+02 +0.3038559189207387E+00 +0.0000000000000000E+00
+0.1442059138666133E+02 +0.3063817315773670E+00 +0.0000000000000000E+00
+0.1444780004965504E+02 +0.3101426494344770E+00 +0.0000000000000000E+00
+0.1447500871264874E+02 +0.3146583146041352E+00 +0.0000000000000000E+00
+0.1450221737564244E+02 +0.3191106906935811E+00 +0.0000000000000000E+00
+0.1452942603863614E+02 +0.3229052821829743E+00 +0.0000000000000000E+00
+0.1455663470162984E+02 +0.3256448529680060E+00 +0.0000000000000000E+00
+0.1458384336462354E+02 +0.3269579461551919E+00 +0.0000000000000000E+00
+0.1461105202761724E+02 +0.3267518514452177E+00 +0.0000000000000000E+00
+0.1463826069061094E+02 +0.3254414623959521E+00 +0.0000000000000000E+00
+0.1466546935360464E+02 +0.3236013900425416E+00 +0.0000000000000000E+00
+0.1469267801659834E+02 +0.3214777381171779E+00 +0.0000000000000000E+00
+0.1471988667959204E+02 +0.3191774632398080E+00 +0.0000000000000000E+00
+0.1474709534258574E+02 +0.3170175727161612E+00 +0.0000000000000000E+00
+0.1477430400557944E+02 +0.3153485528635954E+00 +0.0000000000000000E+00
+0.1480151266857314E+02 +0.3143446005613106E+00 +0.0000000000000000E+00
+0.1482872133156684E+02 +0.3139777894482653E+00 +0.0000000000000000E+00
+0.1485592999456054E+02 +0.3140774278746015E+00 +0.0000000000000000E+00
+0.1488313865755425E+02 +0.3146261293059381E+00 +0.0000000000000000E+00
+0.1491034732054795E+02 +0.3157452339538117E+00 +0.0000000000000000E+00
+0.1493755598354165E+02 +0.3173752431686913E+00 +0.0000000000000000E+00
+0.1496476464653535E+02 +0.3194029164491438E+00 +0.0000000000000000E+00
+0.1499197330952905E+02 +0.3220479250960793E+00 +0.0000000000000000E+00
+0.1501918197252275E+02 +0.3256898078055768E+00 +0.0000000000000000E+00
+0.1504639063551645E+02 +0.3302736375982448E+00 +0.0000000000000000E+00
+0.1507359929851015E+02 +0.3351745569749306E+00 +0.0000000000000000E+00
+0.1510080796150385E+02 +0.3398329405869372E+00 +0.0000000000000000E+00
+0.1512801662449755E+02 +0.3441572109655873E+00 +0.0000000000000000E+00
+0.1515522528749125E+02 +0.3481514955194219E+00 +0.0000000000000000E+00
+0.1518243395048495E+02 +0.3517504833783724E+00 +0.0000000000000000E+00
+0.1520964261347865E+02 +0.3549521002444734E+00 +0.0000000000000000E+00
+0.1523685127647235E+02 +0.3576716461548200E+00 +0.0000000000000000E+00
+0.1526405993946605E+02 +0.3596430163927026E+00 +0.0000000000000000E+00
+0.1529126860245975E+02 +0.3606510865667069E+00 +0.0000000000000000E+00
+0.1531847726545346E+02 +0.3608507958799638E+00 +0.0000000000000000E+00
+0.1534568592844716E+02 +0.3606112965880844E+00 +0.0000000000000000E+00
+0.1537289459144086E+02 +0.3600046951492346E+00 +0.0000000000000000E+00
+0.1540010325443456E+02 +0.3586162940125363E+00 +0.0000000000000000E+00
+0.1542731191742826E+02 +0.3559729226287561E+00 +0.0000000000000000E+00
+0.1545452058042196E+02 +0.3521888852512912E+00 +0.0000000000000000E+00
+0.1548172924341566E+02 +0.3480323376638102E+00 +0.0000000000000000E+00
+0.1550893790640936E+02 +0.3443890510884891E+00 +0.0000000000000000E+00
+0.1553614656940306E+02 +0.3419690366471744E+00 +0.0000000000000000E+00
+0.1556335523239676E+02 +0.3412647457812208E+00 +0.0000000000000000E+00
+0.1559056389539046E+02 +0.3422683523994672E+00 +0.0000000000000000E+00
+0.1561777255838416E+02 +0.3443429669488154E+00 +0.0000000000000000E+00
+0.1564498122137786E+02 +0.3466619979691686E+00 +0.0000000000000000E+00
+0.1567218988437156E+02 +0.3488179292579925E+00 +0.0000000000000000E+00
+0.1569939854736526E+02 +0.3508945799226425E+00 +0.0000000000000000E+00
+0.1572660721035896E+02 +0.3529629668950646E+00 +0.0000000000000000E+00
+0.1575381587335267E+02 +0.3547330262401624E+00 +0.0000000000000000E+00
+0.1578102453634637E+02 +0.3558932629685302E+00 +0.0000000000000000E+00
+0.1580823319934007E+02 +0.3567319545339836E+00 +0.0000000000000000E+00
+0.1583544186233377E+02 +0.3578810981104611E+00 +0.0000000000000000E+00
+0.1586265052532747E+02 +0.3594100368493516E+00 +0.0000000000000000E+00
+0.1588985918832117E+02 +0.3606966051800149E+00 +0.0000000000000000E+00
+0.1591706785131487E+02 +0.3611364734316225E+00 +0.0000000000000000E+00
+0.1594427651430857E+02 +0.3607691822419311E+00 +0.0000000000000000E+00
+0.1597148517730227E+02 +0.3600678170660448E+00 +0.0000000000000000E+00
+0.1599869384029597E+02 +0.3593765879404365E+00 +0.0000000000000000E+00
+0.1602590250328967E+02 +0.3589324335853029E+00 +0.0000000000000000E+00
+0.1605311116628337E+02 +0.3591231863854060E+00 +0.0000000000000000E+00
+0.1608031982927707E+02 +0.3601786136706350E+00 +0.0000000000000000E+00
+0.1610752849227077E+02 +0.3618789816500095E+00 +0.0000000000000000E+00
+0.1613473715526447E+02 +0.3638616581785110E+00 +0.0000000000000000E+00
+0.1616194581825818E+02 +0.3659969327282723E+00 +0.0000000000000000E+00
+0.1618915448125188E+02 +0.3683740234769568E+00 +0.0000000000000000E+00
+0.1621636314424558E+02 +0.3708237282761210E+00 +0.0000000000000000E+00
+0.1624357180723928E+02 +0.3726688148297622E+00 +0.0000000000000000E+00
+0.1627078047023297E+02 +0.3733687294750213E+00 +0.0000000000000000E+00
+0.1629798913322668E+02 +0.3732452610513102E+00 +0.0000000000000000E+00
+0.1632519779622038E+02 +0.3731741437182488E+00 +0.0000000000000000E+00
+0.1635240645921408E+02 +0.3736105098693787E+00 +0.0000000000000000E+00
+0.1637961512220778E+02 +0.3744408079019660E+00 +0.0000000000000000E+00
+0.1640682378520148E+02 +0.3755143368965199E+00 +0.0000000000000000E+00
+0.1643403244819518E+02 +0.3767925242392902E+00 +0.0000000000000000E+00
+0.1646124111118888E+02 +0.3782104562672669E+00 +0.0000000000000000E+00
+0.1648844977418258E+02 +0.3797216649179846E+00 +0.0000000000000000E+00
+0.1651565843717628E+02 +0.3813710593099714E+00 +0.0000000000000000E+00
+0.1654286710016998E+02 +0.3832313957710993E+00 +0.0000000000000000E+00
+0.1657007576316369E+02 +0.3854178725639102E+00 +0.0000000000000000E+00
+0.1659728442615738E+02 +0.3882382093544067E+00 +0.0000000000000000E+00
+0.1662449308915108E+02 +0.3919284367290585E+00 +0.0000000000000000E+00
+0.1665170175214478E+02 +0.3961091337660732E+00 +0.0000000000000000E+00
+0.1667891041513849E+02 +0.3999680374988281E+00 +0.0000000000000000E+00
+0.1670611907813219E+02 +0.4031367356398655E+00 +0.0000000000000000E+00
+0.1673332774112589E+02 +0.4062137781067772E+00 +0.0000000000000000E+00
+0.1676053640411959E+02 +0.4103744629647532E+00 +0.0000000000000000E+00
+0.1678774506711329E+02 +0.4165354783452945E+00 +0.0000000000000000E+00
+0.1681495373010699E+02 +0.4248605983923822E+00 +0.0000000000000000E+00
+0.1684216239310069E+02 +0.4347485947289968E+00 +0.0000000000000000E+00
+0.1686937105609439E+02 +0.4451346744129251E+00 +0.0000000000000000E+00
+0.1689657971908809E+02 +0.4548282233887938E+00 +0.0000000000000000E+00
+0.1692378838208179E+02 +0.4630127820232572E+00 +0.0000000000000000E+00
+0.1695099704507549E+02 +0.4696856186446391E+00 +0.0000000000000000E+00
+0.1697820570806919E+02 +0.4753868535486381E+00 +0.0000000000000000E+00
