#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.9713492688751126E+01 +0.2021578508956320E+00 +0.1662023311014899E+00
+0.9740701351744827E+01 +0.1998281209955594E+00 +0.1676663545097175E+00
+0.9767910014738527E+01 +0.1972114126350672E+00 +0.1691069141356717E+00
+0.9795118677732228E+01 +0.1940995415963391E+00 +0.1704278056875231E+00
+0.9822327340725929E+01 +0.1904604542277126E+00 +0.1712087732385449E+00
+0.9849536003719628E+01 +0.1867036076627782E+00 +0.1710996498299497E+00
+0.9876744666713329E+01 +0.1833690966325268E+00 +0.1701802153041444E+00
+0.9903953329707029E+01 +0.1807604563452553E+00 +0.1688027709915433E+00
+0.9931161992700730E+01 +0.1789724834068706E+00 +0.1673336427186277E+00
+0.9958370655694431E+01 +0.1779829159512731E+00 +0.1661785160034627E+00
+0.9985579318688131E+01 +0.1774896193542629E+00 +0.1657662799258539E+00
+0.1001278798168183E+02 +0.1768883730187955E+00 +0.1662078674130082E+00
+0.1003999664467553E+02 +0.1756971461542614E+00 +0.1671044920027152E+00
+0.1006720530766923E+02 +0.1739461124126047E+00 +0.1678894011966145E+00
+0.1009441397066293E+02 +0.1720407328917630E+00 +0.1683379178242366E+00
+0.1012162263365664E+02 +0.1702534377619513E+00 +0.1686410235854497E+00
+0.1014883129665034E+02 +0.1685339291656318E+00 +0.1689919293676941E+00
+0.1017603995964404E+02 +0.1668009415430607E+00 +0.1694010479070386E+00
+0.1020324862263774E+02 +0.1650414833979423E+00 +0.1698960099179392E+00
+0.1023045728563144E+02 +0.1631537533093816E+00 +0.1705212574371464E+00
+0.1025766594862514E+02 +0.1610051292783895E+00 +0.1711897390561101E+00
+0.1028487461161884E+02 +0.1585765974160804E+00 +0.1717389238520508E+00
+0.1031208327461254E+02 +0.1559470678237821E+00 +0.1720500219758427E+00
+0.1033929193760624E+02 +0.1532251498271476E+00 +0.1720776158123380E+00
+0.1036650060059994E+02 +0.1504913694333959E+00 +0.1718341775429295E+00
+0.1039370926359364E+02 +0.1477878049367450E+00 +0.1713272719873188E+00
+0.1042091792658734E+02 +0.1451670120456134E+00 +0.1705537666872104E+00
+0.1044812658958104E+02 +0.1426832605911609E+00 +0.1695236777529268E+00
+0.1047533525257474E+02 +0.1403961891263706E+00 +0.1682428061940114E+00
+0.1050254391556844E+02 +0.1383927218163056E+00 +0.1667343217199930E+00
+0.1052975257856214E+02 +0.1367733086153973E+00 +0.1650654921578214E+00
+0.1055696124155584E+02 +0.1356287308842022E+00 +0.1633713347413325E+00
+0.1058416990454955E+02 +0.1349771905373675E+00 +0.1618598443797081E+00
+0.1061137856754325E+02 +0.1347041422877440E+00 +0.1607527065287722E+00
+0.1063858723053695E+02 +0.1345551673867928E+00 +0.1601710809126844E+00
+0.1066579589353065E+02 +0.1342661118375702E+00 +0.1600275269462670E+00
+0.1069300455652435E+02 +0.1337522575017306E+00 +0.1601221411982306E+00
+0.1072021321951805E+02 +0.1330727077948419E+00 +0.1603584874354881E+00
+0.1074742188251175E+02 +0.1322346882012035E+00 +0.1607604823349166E+00
+0.1077463054550545E+02 +0.1311492616359735E+00 +0.1613168073904567E+00
+0.1080183920849915E+02 +0.1297435055168308E+00 +0.1619329262152019E+00
+0.1082904787149285E+02 +0.1279848137641964E+00 +0.1624984711100174E+00
+0.1085625653448655E+02 +0.1258560550001808E+00 +0.1628449433890919E+00
+0.1088346519748025E+02 +0.1235079828848748E+00 +0.1627457191585166E+00
+0.1091067386047395E+02 +0.1212692895661298E+00 +0.1621801145138346E+00
+0.1093788252346765E+02 +0.1193374045249914E+00 +0.1613913762062043E+00
+0.1096509118646135E+02 +0.1176569371700666E+00 +0.1606375492974505E+00
+0.1099229984945505E+02 +0.1160259252268938E+00 +0.1600347812620567E+00
+0.1101950851244876E+02 +0.1142214157543983E+00 +0.1595007387357799E+00
+0.1104671717544246E+02 +0.1121761575113727E+00 +0.1587828989801418E+00
+0.1107392583843616E+02 +0.1100722355678053E+00 +0.1576779465674225E+00
+0.1110113450142986E+02 +0.1081526309229092E+00 +0.1562178773200700E+00
+0.1112834316442356E+02 +0.1065042641152588E+00 +0.1545489252052289E+00
+0.1115555182741726E+02 +0.1051210104490933E+00 +0.1527389219330152E+00
+0.1118276049041096E+02 +0.1040528861359371E+00 +0.1508155515030041E+00
+0.1120996915340466E+02 +0.1033680691702997E+00 +0.1488861688984745E+00
+0.1123717781639836E+02 +0.1030465983843214E+00 +0.1471013033784231E+00
+0.1126438647939206E+02 +0.1030006754731528E+00 +0.1455718151325348E+00
+0.1129159514238576E+02 +0.1031039773762874E+00 +0.1443702608646082E+00
+0.1131880380537946E+02 +0.1031885972769558E+00 +0.1434893756013963E+00
+0.1134601246837316E+02 +0.1031403740624227E+00 +0.1428089708140118E+00
+0.1137322113136686E+02 +0.1029680941057499E+00 +0.1422049794200121E+00
+0.1140042979436056E+02 +0.1027181039272974E+00 +0.1416286281472524E+00
+0.1142763845735426E+02 +0.1024175102252683E+00 +0.1410618598172255E+00
+0.1145484712034797E+02 +0.1020828741624339E+00 +0.1404899855852959E+00
+0.1148205578334167E+02 +0.1017373363461803E+00 +0.1398889508044160E+00
+0.1150926444633537E+02 +0.1014366313468024E+00 +0.1392527561148204E+00
+0.1153647310932907E+02 +0.1012329812557955E+00 +0.1386315856890049E+00
+0.1156368177232277E+02 +0.1011352652538608E+00 +0.1381177947847785E+00
+0.1159089043531647E+02 +0.1010548141331871E+00 +0.1378372916730065E+00
+0.1161809909831017E+02 +0.1007316280033240E+00 +0.1377990581317084E+00
+0.1164530776130387E+02 +0.9995778626143470E-01 +0.1376926674439504E+00
+0.1167251642429757E+02 +0.9891433982615956E-01 +0.1371052472241233E+00
+0.1169972508729127E+02 +0.9805787113989334E-01 +0.1359329104087035E+00
+0.1172693375028497E+02 +0.9774465340693417E-01 +0.1344190688417775E+00
+0.1175414241327867E+02 +0.9808802785516177E-01 +0.1329161616680433E+00
+0.1178135107627237E+02 +0.9903123250181352E-01 +0.1317595529263275E+00
+0.1180855973926607E+02 +0.1003499224715622E+00 +0.1312430513341855E+00
+0.1183576840225977E+02 +0.1016569632359289E+00 +0.1314874177997758E+00
+0.1186297706525347E+02 +0.1025778176699899E+00 +0.1323476448773454E+00
+0.1189018572824718E+02 +0.1029180239127440E+00 +0.1335176739560381E+00
+0.1191739439124088E+02 +0.1026820949378539E+00 +0.1346719596529163E+00
+0.1194460305423458E+02 +0.1020474902210022E+00 +0.1355686254116379E+00
+0.1197181171722828E+02 +0.1012694580861992E+00 +0.1361473821487513E+00
+0.1199902038022198E+02 +0.1005259000637214E+00 +0.1365146411457525E+00
+0.1202622904321568E+02 +0.9984448036556989E-01 +0.1368138571951390E+00
+0.1205343770620938E+02 +0.9916185447450244E-01 +0.1371061570875530E+00
+0.1208064636920308E+02 +0.9844662386428604E-01 +0.1373645503882035E+00
+0.1210785503219678E+02 +0.9774288615876547E-01 +0.1375843823399304E+00
+0.1213506369519048E+02 +0.9706527987354470E-01 +0.1378533220251899E+00
+0.1216227235818418E+02 +0.9628989341563680E-01 +0.1382426004970246E+00
+0.1218948102117788E+02 +0.9525702703419930E-01 +0.1386482634997500E+00
+0.1221668968417158E+02 +0.9396020895329364E-01 +0.1388536151745884E+00
+0.1224389834716528E+02 +0.9255893477302074E-01 +0.1386977831589830E+00
+0.1227110701015899E+02 +0.9129097678568142E-01 +0.1381605448129941E+00
+0.1229831567315269E+02 +0.9036813445492921E-01 +0.1373954934723106E+00
+0.1232552433614639E+02 +0.8983054054520066E-01 +0.1366766984607724E+00
+0.1235273299914009E+02 +0.8950777187450393E-01 +0.1362025236821819E+00
+0.1237994166213379E+02 +0.8918059127841498E-01 +0.1359781882242959E+00
+0.1240715032512749E+02 +0.8871650963011407E-01 +0.1358814235189865E+00
+0.1243435898812119E+02 +0.8811307932697894E-01 +0.1357440776796188E+00
+0.1246156765111489E+02 +0.8751490444418591E-01 +0.1354740266306500E+00
+0.1248877631410859E+02 +0.8706496942963368E-01 +0.1351718778256613E+00
+0.1251598497710229E+02 +0.8672024558524827E-01 +0.1350044895491374E+00
+0.1254319364009599E+02 +0.8632764896045234E-01 +0.1350007512676277E+00
+0.1257040230308969E+02 +0.8579871778977291E-01 +0.1350753602201384E+00
+0.1259761096608339E+02 +0.8511455254324440E-01 +0.1351376400823657E+00
+0.1262481962907709E+02 +0.8429352042649571E-01 +0.1350863917167579E+00
+0.1265202829207079E+02 +0.8343862326969441E-01 +0.1348354402750853E+00
+0.1267923695506449E+02 +0.8269129707546569E-01 +0.1344041643441700E+00
+0.1270644561805820E+02 +0.8213401639089016E-01 +0.1338824963082849E+00
+0.1273365428105190E+02 +0.8181061578657609E-01 +0.1333775342029736E+00
+0.1276086294404560E+02 +0.8170677956670541E-01 +0.1330466208480070E+00
+0.1278807160703930E+02 +0.8167032286407598E-01 +0.1330197157266359E+00
+0.1281528027003300E+02 +0.8150048166992428E-01 +0.1332635666543618E+00
+0.1284248893302670E+02 +0.8111686116845591E-01 +0.1336432273121101E+00
+0.1286969759602040E+02 +0.8052613745684127E-01 +0.1340896778686547E+00
+0.1289690625901410E+02 +0.7967263549586182E-01 +0.1345624531420066E+00
+0.1292411492200780E+02 +0.7850730043819612E-01 +0.1349083569828954E+00
+0.1295132358500150E+02 +0.7713763828319202E-01 +0.1349559391497608E+00
+0.1297853224799520E+02 +0.7573927603163498E-01 +0.1346697086039544E+00
+0.1300574091098890E+02 +0.7442503715055343E-01 +0.1340890634033678E+00
+0.1303294957398260E+02 +0.7329331779623814E-01 +0.1332446194837767E+00
+0.1306015823697630E+02 +0.7246924074221194E-01 +0.1322299543731415E+00
+0.1308736689997000E+02 +0.7199316837622519E-01 +0.1312315663524107E+00
+0.1311457556296370E+02 +0.7177164946485717E-01 +0.1304009283242052E+00
+0.1314178422595741E+02 +0.7168180795242764E-01 +0.1297857472830103E+00
+0.1316899288895111E+02 +0.7162895596895572E-01 +0.1293913612685549E+00
+0.1319620155194481E+02 +0.7151471635764467E-01 +0.1291938439074427E+00
+0.1322341021493851E+02 +0.7127333857685442E-01 +0.1291093651249258E+00
+0.1325061887793221E+02 +0.7092084000429374E-01 +0.1290553125208466E+00
+0.1327782754092591E+02 +0.7049655525937254E-01 +0.1290199125416860E+00
+0.1330503620391961E+02 +0.6998404828996453E-01 +0.1290172147198177E+00
+0.1333224486691331E+02 +0.6934182177769378E-01 +0.1290124584416492E+00
+0.1335945352990701E+02 +0.6856312470512191E-01 +0.1289327323934844E+00
+0.1338666219290071E+02 +0.6769344473360588E-01 +0.1287060488626033E+00
+0.1341387085589441E+02 +0.6681350300254221E-01 +0.1282997563545456E+00
+0.1344107951888811E+02 +0.6600979084725599E-01 +0.1277189345831547E+00
+0.1346828818188181E+02 +0.6537945541667374E-01 +0.1270211673542753E+00
+0.1349549684487551E+02 +0.6495752665640041E-01 +0.1263513235835408E+00
+0.1352270550786921E+02 +0.6463260190803467E-01 +0.1258303634845287E+00
+0.1354991417086291E+02 +0.6425607466417908E-01 +0.1254242122520862E+00
+0.1357712283385662E+02 +0.6379293005993912E-01 +0.1250145897860773E+00
+0.1360433149685032E+02 +0.6330359433552595E-01 +0.1245326676617449E+00
+0.1363154015984401E+02 +0.6285422549008073E-01 +0.1239831668493648E+00
+0.1365874882283772E+02 +0.6247340929750578E-01 +0.1234061371001850E+00
+0.1368595748583142E+02 +0.6214751614027832E-01 +0.1228332350611420E+00
+0.1371316614882512E+02 +0.6185736393342024E-01 +0.1222559649175363E+00
+0.1374037481181882E+02 +0.6162351350412767E-01 +0.1216523987997548E+00
+0.1376758347481252E+02 +0.6149737763184005E-01 +0.1210391097294896E+00
+0.1379479213780622E+02 +0.6150675764689061E-01 +0.1204921349835958E+00
+0.1382200080079992E+02 +0.6159977514599842E-01 +0.1201001973422258E+00
+0.1384920946379362E+02 +0.6166595220250146E-01 +0.1198838680151369E+00
+0.1387641812678732E+02 +0.6161760498866710E-01 +0.1197761651618385E+00
+0.1390362678978102E+02 +0.6144870094357685E-01 +0.1196781143464960E+00
+0.1393083545277472E+02 +0.6121932491704824E-01 +0.1195396576123469E+00
+0.1395804411576843E+02 +0.6097551475230448E-01 +0.1193793607540652E+00
+0.1398525277876212E+02 +0.6071204946637302E-01 +0.1192220143053834E+00
+0.1401246144175583E+02 +0.6040912210404058E-01 +0.1190624450321297E+00
+0.1403967010474953E+02 +0.6005486278182242E-01 +0.1188741023429295E+00
+0.1406687876774323E+02 +0.5966483277174283E-01 +0.1186100897589239E+00
+0.1409408743073693E+02 +0.5930701624797522E-01 +0.1182458407557055E+00
+0.1412129609373063E+02 +0.5905127393734439E-01 +0.1178296040830281E+00
+0.1414850475672433E+02 +0.5890022181101186E-01 +0.1174475837832710E+00
+0.1417571341971803E+02 +0.5878978949924925E-01 +0.1171487378712639E+00
+0.1420292208271173E+02 +0.5865452224573037E-01 +0.1169082023511121E+00
+0.1423013074570543E+02 +0.5849029719918741E-01 +0.1166694768955241E+00
+0.1425733940869913E+02 +0.5833940867436464E-01 +0.1164163354933383E+00
+0.1428454807169283E+02 +0.5822724020710266E-01 +0.1161818354916635E+00
+0.1431175673468653E+02 +0.5813469461874399E-01 +0.1160091342943359E+00
+0.1433896539768023E+02 +0.5800208860161592E-01 +0.1159140574592863E+00
+0.1436617406067393E+02 +0.5775868099328767E-01 +0.1158484932923153E+00
+0.1439338272366764E+02 +0.5739471316796170E-01 +0.1156981857831260E+00
+0.1442059138666133E+02 +0.5701071162300918E-01 +0.1153674114925425E+00
+0.1444780004965504E+02 +0.5675886443753245E-01 +0.1148697660764561E+00
+0.1447500871264874E+02 +0.5673661782333124E-01 +0.1143280709666869E+00
+0.1450221737564244E+02 +0.5692903469049958E-01 +0.1138852833739739E+00
+0.1452942603863614E+02 +0.5725984831478143E-01 +0.1136260867444234E+00
+0.1455663470162984E+02 +0.5764620549703122E-01 +0.1135952100064907E+00
+0.1458384336462354E+02 +0.5798535666556378E-01 +0.1138118060627593E+00
+0.1461105202761724E+02 +0.5816040418491460E-01 +0.1142326829628583E+00
+0.1463826069061094E+02 +0.5810764155918243E-01 +0.1147435021047512E+00
+0.1466546935360464E+02 +0.5785767446991618E-01 +0.1152409911696120E+00
+0.1469267801659834E+02 +0.5745903185185913E-01 +0.1156953574452995E+00
+0.1471988667959204E+02 +0.5691864730724369E-01 +0.1160878847788819E+00
+0.1474709534258574E+02 +0.5625582555109975E-01 +0.1163696252523325E+00
+0.1477430400557944E+02 +0.5552500341375627E-01 +0.1165116661069552E+00
+0.1480151266857314E+02 +0.5477720882833927E-01 +0.1165159004718128E+00
+0.1482872133156684E+02 +0.5405556461439404E-01 +0.1164031313646761E+00
+0.1485592999456054E+02 +0.5337509380451021E-01 +0.1162108423017358E+00
+0.1488313865755425E+02 +0.5272690898484287E-01 +0.1159517498100472E+00
+0.1491034732054795E+02 +0.5212360252617889E-01 +0.1156250615404334E+00
+0.1493755598354165E+02 +0.5157532279068601E-01 +0.1152555917312971E+00
+0.1496476464653535E+02 +0.5105606903160449E-01 +0.1148530541298535E+00
+0.1499197330952905E+02 +0.5055979066220456E-01 +0.1143752056181033E+00
+0.1501918197252275E+02 +0.5015236385615232E-01 +0.1137903011746884E+00
+0.1504639063551645E+02 +0.4991703396618719E-01 +0.1131532083919281E+00
+0.1507359929851015E+02 +0.4985537613555283E-01 +0.1125726258212686E+00
+0.1510080796150385E+02 +0.4989252958324474E-01 +0.1121018797438314E+00
+0.1512801662449755E+02 +0.4997883344213856E-01 +0.1117242805615139E+00
+0.1515522528749125E+02 +0.5010729061779847E-01 +0.1114338727457693E+00
+0.1518243395048495E+02 +0.5025729944721857E-01 +0.1112410070961438E+00
+0.1520964261347865E+02 +0.5040465412440717E-01 +0.1111357946048371E+00
+0.1523685127647235E+02 +0.5054655906587256E-01 +0.1111082879533402E+00
+0.1526405993946605E+02 +0.5067758628873718E-01 +0.1111696210629048E+00
+0.1529126860245975E+02 +0.5076656160893745E-01 +0.1113262145653182E+00
+0.1531847726545346E+02 +0.5078487703076769E-01 +0.1115512481311134E+00
+0.1534568592844716E+02 +0.5074147271878817E-01 +0.1118139411642873E+00
+0.1537289459144086E+02 +0.5065973730093322E-01 +0.1121216943915050E+00
+0.1540010325443456E+02 +0.5052739422830900E-01 +0.1125146679910987E+00
+0.1542731191742826E+02 +0.5027266364245531E-01 +0.1130109661587119E+00
+0.1545452058042196E+02 +0.4981269842855604E-01 +0.1135489009538083E+00
+0.1548172924341566E+02 +0.4913459700926016E-01 +0.1140148042092384E+00
+0.1550893790640936E+02 +0.4829358856291749E-01 +0.1143200833116256E+00
+0.1553614656940306E+02 +0.4736925440283620E-01 +0.1144134015200143E+00
+0.1556335523239676E+02 +0.4646454093895595E-01 +0.1142789884128288E+00
+0.1559056389539046E+02 +0.4568541161094882E-01 +0.1139678480960930E+00
+0.1561777255838416E+02 +0.4507862692710934E-01 +0.1135897010797166E+00
+0.1564498122137786E+02 +0.4460352000798073E-01 +0.1132432116730741E+00
+0.1567218988437156E+02 +0.4418177220078963E-01 +0.1129528036581458E+00
+0.1569939854736526E+02 +0.4377492235743214E-01 +0.1126846825017437E+00
+0.1572660721035896E+02 +0.4339891058262016E-01 +0.1124177859241023E+00
+0.1575381587335267E+02 +0.4306726509561186E-01 +0.1121785817029676E+00
+0.1578102453634637E+02 +0.4274300304386297E-01 +0.1119938491272998E+00
+0.1580823319934007E+02 +0.4238297069085199E-01 +0.1118309697919670E+00
+0.1583544186233377E+02 +0.4200744380078836E-01 +0.1116399695966265E+00
+0.1586265052532747E+02 +0.4166768654106754E-01 +0.1114270917911124E+00
+0.1588985918832117E+02 +0.4137701016128387E-01 +0.1112420067717559E+00
+0.1591706785131487E+02 +0.4109984698779901E-01 +0.1111215088037269E+00
+0.1594427651430857E+02 +0.4078963588394517E-01 +0.1110617398294390E+00
+0.1597148517730227E+02 +0.4041918711605702E-01 +0.1110370531022530E+00
+0.1599869384029597E+02 +0.3997172070092546E-01 +0.1110196580205989E+00
+0.1602590250328967E+02 +0.3943747180732899E-01 +0.1109633888489551E+00
+0.1605311116628337E+02 +0.3885111558904128E-01 +0.1108110886009299E+00
+0.1608031982927707E+02 +0.3828772134915057E-01 +0.1105533194729268E+00
+0.1610752849227077E+02 +0.3779672578502243E-01 +0.1102406686184535E+00
+0.1613473715526447E+02 +0.3737056537874456E-01 +0.1099293425171518E+00
+0.1616194581825818E+02 +0.3697584174568276E-01 +0.1096379370011888E+00
+0.1618915448125188E+02 +0.3659958054158811E-01 +0.1093574434650432E+00
+0.1621636314424558E+02 +0.3624921978708832E-01 +0.1090980015364849E+00
+0.1624357180723928E+02 +0.3590116459298692E-01 +0.1088899257468889E+00
+0.1627078047023297E+02 +0.3549684384764281E-01 +0.1087228620369459E+00
+0.1629798913322668E+02 +0.3501216363929498E-01 +0.1085283581814178E+00
+0.1632519779622038E+02 +0.3449621681677942E-01 +0.1082495295409484E+00
+0.1635240645921408E+02 +0.3401491148779015E-01 +0.1078974219974174E+00
+0.1637961512220778E+02 +0.3359029628125287E-01 +0.1075188018639143E+00
+0.1640682378520148E+02 +0.3320790805743373E-01 +0.1071468055872749E+00
+0.1643403244819518E+02 +0.3284428094584398E-01 +0.1067927510049244E+00
+0.1646124111118888E+02 +0.3247764648346557E-01 +0.1064507209754274E+00
+0.1648844977418258E+02 +0.3209917311258582E-01 +0.1061006916521821E+00
+0.1651565843717628E+02 +0.3172114825251448E-01 +0.1057256623320078E+00
+0.1654286710016998E+02 +0.3136070115077295E-01 +0.1053292154518649E+00
+0.1657007576316369E+02 +0.3101787218572032E-01 +0.1049199865701126E+00
+0.1659728442615738E+02 +0.3069588687776305E-01 +0.1044901924010454E+00
+0.1662449308915108E+02 +0.3042208328172839E-01 +0.1040461963970505E+00
+0.1665170175214478E+02 +0.3020643766855032E-01 +0.1036361314459696E+00
+0.1667891041513849E+02 +0.2999672176469207E-01 +0.1033052200520222E+00
+0.1670611907813219E+02 +0.2971000071884381E-01 +0.1030285405437369E+00
+0.1673332774112589E+02 +0.2931492131179175E-01 +0.1027110305678090E+00
+0.1676053640411959E+02 +0.2887092837680589E-01 +0.1022644662970935E+00
+0.1678774506711329E+02 +0.2848096691267083E-01 +0.1016743261450113E+00
+0.1681495373010699E+02 +0.2822365937557172E-01 +0.1009950693331675E+00
+0.1684216239310069E+02 +0.2812539908884428E-01 +0.1003073715059270E+00
+0.1686937105609439E+02 +0.2816834406315667E-01 +0.9968614504229313E-01
+0.1689657971908809E+02 +0.2829887004905584E-01 +0.9918454245605540E-01
+0.1692378838208179E+02 +0.2844523100064575E-01 +0.9881109164618547E-01
+0.1695099704507549E+02 +0.2855850370756321E-01 +0.9852986391233488E-01
+0.1697820570806919E+02 +0.2863542173432017E-01 +0.9830051074078085E-01
