# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.9359780069833018E+01 +0.1019627397844000E+00 +0.0000000000000000E+00
+0.9386988732826717E+01 +0.1018124458291451E+00 +0.0000000000000000E+00
+0.9414197395820418E+01 +0.1019112749017783E+00 +0.0000000000000000E+00
+0.9441406058814119E+01 +0.1022833937161064E+00 +0.0000000000000000E+00
+0.9468614721807819E+01 +0.1028684022994825E+00 +0.0000000000000000E+00
+0.9495823384801520E+01 +0.1035169968480426E+00 +0.0000000000000000E+00
+0.9523032047795221E+01 +0.1040906433417875E+00 +0.0000000000000000E+00
+0.9550240710788922E+01 +0.1045303217726584E+00 +0.0000000000000000E+00
+0.9577449373782622E+01 +0.1048159568312672E+00 +0.0000000000000000E+00
+0.9604658036776323E+01 +0.1049570237034598E+00 +0.0000000000000000E+00
+0.9631866699770024E+01 +0.1049810229197570E+00 +0.0000000000000000E+00
+0.9659075362763724E+01 +0.1049103947888026E+00 +0.0000000000000000E+00
+0.9686284025757425E+01 +0.1048235507089432E+00 +0.0000000000000000E+00
+0.9713492688751126E+01 +0.1048186484335050E+00 +0.0000000000000000E+00
+0.9740701351744827E+01 +0.1049058030052289E+00 +0.0000000000000000E+00
+0.9767910014738527E+01 +0.1050505189079260E+00 +0.0000000000000000E+00
+0.9795118677732228E+01 +0.1053277835440514E+00 +0.0000000000000000E+00
+0.9822327340725929E+01 +0.1059440410524908E+00 +0.0000000000000000E+00
+0.9849536003719628E+01 +0.1070325186845448E+00 +0.0000000000000000E+00
+0.9876744666713329E+01 +0.1085013087015274E+00 +0.0000000000000000E+00
+0.9903953329707029E+01 +0.1101189158751254E+00 +0.0000000000000000E+00
+0.9931161992700730E+01 +0.1116588875622580E+00 +0.0000000000000000E+00
+0.9958370655694431E+01 +0.1129247312127486E+00 +0.0000000000000000E+00
+0.9985579318688131E+01 +0.1137515782821602E+00 +0.0000000000000000E+00
+0.1001278798168183E+02 +0.1141448100958163E+00 +0.0000000000000000E+00
+0.1003999664467553E+02 +0.1143467602806236E+00 +0.0000000000000000E+00
+0.1006720530766923E+02 +0.1146359474438004E+00 +0.0000000000000000E+00
+0.1009441397066293E+02 +0.1150647303740527E+00 +0.0000000000000000E+00
+0.1012162263365664E+02 +0.1154618783708084E+00 +0.0000000000000000E+00
+0.1014883129665034E+02 +0.1157164527175311E+00 +0.0000000000000000E+00
+0.1017603995964404E+02 +0.1158713837416418E+00 +0.0000000000000000E+00
+0.1020324862263774E+02 +0.1159406168635596E+00 +0.0000000000000000E+00
+0.1023045728563144E+02 +0.1159086861085271E+00 +0.0000000000000000E+00
+0.1025766594862514E+02 +0.1158572671439844E+00 +0.0000000000000000E+00
+0.1028487461161884E+02 +0.1159112212718214E+00 +0.0000000000000000E+00
+0.1031208327461254E+02 +0.1161392353169623E+00 +0.0000000000000000E+00
+0.1033929193760624E+02 +0.1165578360945785E+00 +0.0000000000000000E+00
+0.1036650060059994E+02 +0.1171642867022996E+00 +0.0000000000000000E+00
+0.1039370926359364E+02 +0.1179822121464083E+00 +0.0000000000000000E+00
+0.1042091792658734E+02 +0.1190645368149299E+00 +0.0000000000000000E+00
+0.1044812658958104E+02 +0.1204414287494572E+00 +0.0000000000000000E+00
+0.1047533525257474E+02 +0.1220994825077479E+00 +0.0000000000000000E+00
+0.1050254391556844E+02 +0.1239905478784311E+00 +0.0000000000000000E+00
+0.1052975257856214E+02 +0.1260440209655672E+00 +0.0000000000000000E+00
+0.1055696124155584E+02 +0.1281420912630487E+00 +0.0000000000000000E+00
+0.1058416990454955E+02 +0.1300789150975040E+00 +0.0000000000000000E+00
+0.1061137856754325E+02 +0.1315880175103699E+00 +0.0000000000000000E+00
+0.1063858723053695E+02 +0.1324862271517161E+00 +0.0000000000000000E+00
+0.1066579589353065E+02 +0.1328374498698749E+00 +0.0000000000000000E+00
+0.1069300455652435E+02 +0.1328747147820332E+00 +0.0000000000000000E+00
+0.1072021321951805E+02 +0.1327620337096319E+00 +0.0000000000000000E+00
+0.1074742188251175E+02 +0.1325331280467983E+00 +0.0000000000000000E+00
+0.1077463054550545E+02 +0.1322031319546509E+00 +0.0000000000000000E+00
+0.1080183920849915E+02 +0.1318181690316243E+00 +0.0000000000000000E+00
+0.1082904787149285E+02 +0.1314444185411966E+00 +0.0000000000000000E+00
+0.1085625653448655E+02 +0.1312348160208452E+00 +0.0000000000000000E+00
+0.1088346519748025E+02 +0.1314241127270590E+00 +0.0000000000000000E+00
+0.1091067386047395E+02 +0.1320781581125342E+00 +0.0000000000000000E+00
+0.1093788252346765E+02 +0.1330130614231704E+00 +0.0000000000000000E+00
+0.1096509118646135E+02 +0.1340001866435838E+00 +0.0000000000000000E+00
+0.1099229984945505E+02 +0.1348851282093278E+00 +0.0000000000000000E+00
+0.1101950851244876E+02 +0.1356649903079556E+00 +0.0000000000000000E+00
+0.1104671717544246E+02 +0.1365577733493257E+00 +0.0000000000000000E+00
+0.1107392583843616E+02 +0.1378500796424091E+00 +0.0000000000000000E+00
+0.1110113450142986E+02 +0.1396445906832686E+00 +0.0000000000000000E+00
+0.1112834316442356E+02 +0.1418662457908593E+00 +0.0000000000000000E+00
+0.1115555182741726E+02 +0.1444625111735722E+00 +0.0000000000000000E+00
+0.1118276049041096E+02 +0.1474297898693304E+00 +0.0000000000000000E+00
+0.1120996915340466E+02 +0.1506696042989649E+00 +0.0000000000000000E+00
+0.1123717781639836E+02 +0.1539681269669492E+00 +0.0000000000000000E+00
+0.1126438647939206E+02 +0.1570745410346208E+00 +0.0000000000000000E+00
+0.1129159514238576E+02 +0.1597449426492809E+00 +0.0000000000000000E+00
+0.1131880380537946E+02 +0.1619124167992808E+00 +0.0000000000000000E+00
+0.1134601246837316E+02 +0.1637917676385201E+00 +0.0000000000000000E+00
+0.1137322113136686E+02 +0.1656213370719930E+00 +0.0000000000000000E+00
+0.1140042979436056E+02 +0.1674396923132334E+00 +0.0000000000000000E+00
+0.1142763845735426E+02 +0.1691902380699304E+00 +0.0000000000000000E+00
+0.1145484712034797E+02 +0.1708543597591727E+00 +0.0000000000000000E+00
+0.1148205578334167E+02 +0.1725008453400322E+00 +0.0000000000000000E+00
+0.1150926444633537E+02 +0.1742032892777882E+00 +0.0000000000000000E+00
+0.1153647310932907E+02 +0.1759091242972044E+00 +0.0000000000000000E+00
+0.1156368177232277E+02 +0.1774291007554671E+00 +0.0000000000000000E+00
+0.1159089043531647E+02 +0.1784603714575081E+00 +0.0000000000000000E+00
+0.1161809909831017E+02 +0.1788840349210321E+00 +0.0000000000000000E+00
+0.1164530776130387E+02 +0.1792192229787611E+00 +0.0000000000000000E+00
+0.1167251642429757E+02 +0.1803720146775439E+00 +0.0000000000000000E+00
+0.1169972508729127E+02 +0.1828595270120423E+00 +0.0000000000000000E+00
+0.1172693375028497E+02 +0.1864501593541446E+00 +0.0000000000000000E+00
+0.1175414241327867E+02 +0.1904141791067982E+00 +0.0000000000000000E+00
+0.1178135107627237E+02 +0.1938804724979804E+00 +0.0000000000000000E+00
+0.1180855973926607E+02 +0.1960892715550154E+00 +0.0000000000000000E+00
+0.1183576840225977E+02 +0.1967415506992227E+00 +0.0000000000000000E+00
+0.1186297706525347E+02 +0.1961266784897426E+00 +0.0000000000000000E+00
+0.1189018572824718E+02 +0.1948203509646782E+00 +0.0000000000000000E+00
+0.1191739439124088E+02 +0.1934061337057385E+00 +0.0000000000000000E+00
+0.1194460305423458E+02 +0.1923439219301424E+00 +0.0000000000000000E+00
+0.1197181171722828E+02 +0.1918137384367884E+00 +0.0000000000000000E+00
+0.1199902038022198E+02 +0.1916753459454922E+00 +0.0000000000000000E+00
+0.1202622904321568E+02 +0.1916376168155982E+00 +0.0000000000000000E+00
+0.1205343770620938E+02 +0.1915334099815669E+00 +0.0000000000000000E+00
+0.1208064636920308E+02 +0.1914153237435104E+00 +0.0000000000000000E+00
+0.1210785503219678E+02 +0.1913261518946173E+00 +0.0000000000000000E+00
+0.1213506369519048E+02 +0.1910838219428088E+00 +0.0000000000000000E+00
+0.1216227235818418E+02 +0.1904929701356802E+00 +0.0000000000000000E+00
+0.1218948102117788E+02 +0.1897462045575981E+00 +0.0000000000000000E+00
+0.1221668968417158E+02 +0.1893337502774840E+00 +0.0000000000000000E+00
+0.1224389834716528E+02 +0.1896504724864525E+00 +0.0000000000000000E+00
+0.1227110701015899E+02 +0.1908028596275750E+00 +0.0000000000000000E+00
+0.1229831567315269E+02 +0.1925689171624577E+00 +0.0000000000000000E+00
+0.1232552433614639E+02 +0.1944245923492472E+00 +0.0000000000000000E+00
+0.1235273299914009E+02 +0.1958643257980511E+00 +0.0000000000000000E+00
+0.1237994166213379E+02 +0.1967448960441751E+00 +0.0000000000000000E+00
+0.1240715032512749E+02 +0.1972310630643990E+00 +0.0000000000000000E+00
+0.1243435898812119E+02 +0.1976460792431971E+00 +0.0000000000000000E+00
+0.1246156765111489E+02 +0.1982759029300251E+00 +0.0000000000000000E+00
+0.1248877631410859E+02 +0.1990678538425420E+00 +0.0000000000000000E+00
+0.1251598497710229E+02 +0.1997560920826070E+00 +0.0000000000000000E+00
+0.1254319364009599E+02 +0.2002870579293342E+00 +0.0000000000000000E+00
+0.1257040230308969E+02 +0.2008229488554338E+00 +0.0000000000000000E+00
+0.1259761096608339E+02 +0.2015050601072950E+00 +0.0000000000000000E+00
+0.1262481962907709E+02 +0.2024750104252280E+00 +0.0000000000000000E+00
+0.1265202829207079E+02 +0.2038885442400777E+00 +0.0000000000000000E+00
+0.1267923695506449E+02 +0.2057205769443514E+00 +0.0000000000000000E+00
+0.1270644561805820E+02 +0.2077738435302874E+00 +0.0000000000000000E+00
+0.1273365428105190E+02 +0.2098068348752404E+00 +0.0000000000000000E+00
+0.1276086294404560E+02 +0.2114414663065990E+00 +0.0000000000000000E+00
+0.1278807160703930E+02 +0.2122861033193222E+00 +0.0000000000000000E+00
+0.1281528027003300E+02 +0.2123566977868054E+00 +0.0000000000000000E+00
+0.1284248893302670E+02 +0.2120260262456987E+00 +0.0000000000000000E+00
+0.1286969759602040E+02 +0.2114992214713691E+00 +0.0000000000000000E+00
+0.1289690625901410E+02 +0.2107620954884637E+00 +0.0000000000000000E+00
+0.1292411492200780E+02 +0.2100388276294751E+00 +0.0000000000000000E+00
+0.1295132358500150E+02 +0.2097628673129107E+00 +0.0000000000000000E+00
+0.1297853224799520E+02 +0.2101526526785626E+00 +0.0000000000000000E+00
+0.1300574091098890E+02 +0.2112427456400522E+00 +0.0000000000000000E+00
+0.1303294957398260E+02 +0.2131378854560335E+00 +0.0000000000000000E+00
+0.1306015823697630E+02 +0.2158221639299785E+00 +0.0000000000000000E+00
+0.1308736689997000E+02 +0.2188918903568578E+00 +0.0000000000000000E+00
+0.1311457556296370E+02 +0.2218177051598069E+00 +0.0000000000000000E+00
+0.1314178422595741E+02 +0.2242938958618913E+00 +0.0000000000000000E+00
+0.1316899288895111E+02 +0.2262036886392306E+00 +0.0000000000000000E+00
+0.1319620155194481E+02 +0.2275558057181643E+00 +0.0000000000000000E+00
+0.1322341021493851E+02 +0.2285262741669206E+00 +0.0000000000000000E+00
+0.1325061887793221E+02 +0.2292870812455679E+00 +0.0000000000000000E+00
+0.1327782754092591E+02 +0.2298335954201607E+00 +0.0000000000000000E+00
+0.1330503620391961E+02 +0.2301138054450523E+00 +0.0000000000000000E+00
+0.1333224486691331E+02 +0.2302282495257482E+00 +0.0000000000000000E+00
+0.1335945352990701E+02 +0.2304034936173909E+00 +0.0000000000000000E+00
+0.1338666219290071E+02 +0.2309015428268993E+00 +0.0000000000000000E+00
+0.1341387085589441E+02 +0.2319005123734756E+00 +0.0000000000000000E+00
+0.1344107951888811E+02 +0.2334956868047390E+00 +0.0000000000000000E+00
+0.1346828818188181E+02 +0.2356860349500712E+00 +0.0000000000000000E+00
+0.1349549684487551E+02 +0.2381235751939686E+00 +0.0000000000000000E+00
+0.1352270550786921E+02 +0.2402791952541410E+00 +0.0000000000000000E+00
+0.1354991417086291E+02 +0.2420080859969107E+00 +0.0000000000000000E+00
+0.1357712283385662E+02 +0.2435952380724175E+00 +0.0000000000000000E+00
+0.1360433149685032E+02 +0.2453773138340215E+00 +0.0000000000000000E+00
+0.1363154015984401E+02 +0.2475264448447236E+00 +0.0000000000000000E+00
+0.1365874882283772E+02 +0.2500160077394649E+00 +0.0000000000000000E+00
+0.1368595748583142E+02 +0.2527342533397310E+00 +0.0000000000000000E+00
+0.1371316614882512E+02 +0.2556676821607913E+00 +0.0000000000000000E+00
+0.1374037481181882E+02 +0.2588646245596831E+00 +0.0000000000000000E+00
+0.1376758347481252E+02 +0.2622587149144721E+00 +0.0000000000000000E+00
+0.1379479213780622E+02 +0.2655746417293861E+00 +0.0000000000000000E+00
+0.1382200080079992E+02 +0.2684268790326721E+00 +0.0000000000000000E+00
+0.1384920946379362E+02 +0.2705817493059412E+00 +0.0000000000000000E+00
+0.1387641812678732E+02 +0.2721101273318493E+00 +0.0000000000000000E+00
+0.1390362678978102E+02 +0.2733244670253962E+00 +0.0000000000000000E+00
+0.1393083545277472E+02 +0.2745122719389148E+00 +0.0000000000000000E+00
+0.1395804411576843E+02 +0.2757327906893128E+00 +0.0000000000000000E+00
+0.1398525277876212E+02 +0.2769623128679664E+00 +0.0000000000000000E+00
+0.1401246144175583E+02 +0.2782755239746619E+00 +0.0000000000000000E+00
+0.1403967010474953E+02 +0.2798521506801826E+00 +0.0000000000000000E+00
+0.1406687876774323E+02 +0.2819569265574963E+00 +0.0000000000000000E+00
+0.1409408743073693E+02 +0.2847307018329335E+00 +0.0000000000000000E+00
+0.1412129609373063E+02 +0.2879140389409776E+00 +0.0000000000000000E+00
+0.1414850475672433E+02 +0.2909549854185836E+00 +0.0000000000000000E+00
+0.1417571341971803E+02 +0.2934261367709501E+00 +0.0000000000000000E+00
+0.1420292208271173E+02 +0.2953569146630883E+00 +0.0000000000000000E+00
+0.1423013074570543E+02 +0.2971087148974513E+00 +0.0000000000000000E+00
+0.1425733940869913E+02 +0.2989326753760010E+00 +0.0000000000000000E+00
+0.1428454807169283E+02 +0.3007431444564360E+00 +0.0000000000000000E+00
+0.1431175673468653E+02 +0.3022337658209978E+00 +0.0000000000000000E+00
+0.1433896539768023E+02 +0.3031730332309539E+00 +0.0000000000000000E+00
+0.1436617406067393E+02 +0.3037445505300770E+00 +0.0000000000000000E+00
+0.1439338272366764E+02 +0.3046386000507120E+00 +0.0000000000000000E+00
+0.1442059138666133E+02 +0.3065606097695671E+00 +0.0000000000000000E+00
+0.1444780004965504E+02 +0.3095867870155217E+00 +0.0000000000000000E+00
+0.1447500871264874E+02 +0.3130956527109464E+00 +0.0000000000000000E+00
+0.1450221737564244E+02 +0.3162952141252233E+00 +0.0000000000000000E+00
+0.1452942603863614E+02 +0.3187294978180586E+00 +0.0000000000000000E+00
+0.1455663470162984E+02 +0.3201361166071072E+00 +0.0000000000000000E+00
+0.1458384336462354E+02 +0.3202525793214741E+00 +0.0000000000000000E+00
+0.1461105202761724E+02 +0.3191068411719934E+00 +0.0000000000000000E+00
+0.1463826069061094E+02 +0.3173110754171958E+00 +0.0000000000000000E+00
+0.1466546935360464E+02 +0.3156666562746018E+00 +0.0000000000000000E+00
+0.1469267801659834E+02 +0.3145630878907875E+00 +0.0000000000000000E+00
+0.1471988667959204E+02 +0.3140768471254394E+00 +0.0000000000000000E+00
+0.1474709534258574E+02 +0.3142537381745721E+00 +0.0000000000000000E+00
+0.1477430400557944E+02 +0.3149294590768703E+00 +0.0000000000000000E+00
+0.1480151266857314E+02 +0.3157438106331151E+00 +0.0000000000000000E+00
+0.1482872133156684E+02 +0.3164953941012978E+00 +0.0000000000000000E+00
+0.1485592999456054E+02 +0.3172011011947253E+00 +0.0000000000000000E+00
+0.1488313865755425E+02 +0.3180918244513741E+00 +0.0000000000000000E+00
+0.1491034732054795E+02 +0.3193958457939317E+00 +0.0000000000000000E+00
+0.1493755598354165E+02 +0.3210616105878915E+00 +0.0000000000000000E+00
+0.1496476464653535E+02 +0.3230456415394438E+00 +0.0000000000000000E+00
+0.1499197330952905E+02 +0.3256655478523082E+00 +0.0000000000000000E+00
+0.1501918197252275E+02 +0.3293039212592933E+00 +0.0000000000000000E+00
+0.1504639063551645E+02 +0.3337975056603623E+00 +0.0000000000000000E+00
+0.1507359929851015E+02 +0.3384057581026933E+00 +0.0000000000000000E+00
+0.1510080796150385E+02 +0.3425600059749373E+00 +0.0000000000000000E+00
+0.1512801662449755E+02 +0.3462475202878899E+00 +0.0000000000000000E+00
+0.1515522528749125E+02 +0.3494989648782719E+00 +0.0000000000000000E+00
+0.1518243395048495E+02 +0.3521950685369045E+00 +0.0000000000000000E+00
+0.1520964261347865E+02 +0.3543829055710193E+00 +0.0000000000000000E+00
+0.1523685127647235E+02 +0.3561640001071263E+00 +0.0000000000000000E+00
+0.1526405993946605E+02 +0.3574045355494255E+00 +0.0000000000000000E+00
+0.1529126860245975E+02 +0.3579361528781794E+00 +0.0000000000000000E+00
+0.1531847726545346E+02 +0.3579618820890189E+00 +0.0000000000000000E+00
+0.1534568592844716E+02 +0.3578589131431008E+00 +0.0000000000000000E+00
+0.1537289459144086E+02 +0.3576935390496019E+00 +0.0000000000000000E+00
+0.1540010325443456E+02 +0.3571375251069792E+00 +0.0000000000000000E+00
+0.1542731191742826E+02 +0.3557677264181034E+00 +0.0000000000000000E+00
+0.1545452058042196E+02 +0.3535017075782649E+00 +0.0000000000000000E+00
+0.1548172924341566E+02 +0.3506649446247080E+00 +0.0000000000000000E+00
+0.1550893790640936E+02 +0.3477303568541670E+00 +0.0000000000000000E+00
+0.1553614656940306E+02 +0.3453081289818902E+00 +0.0000000000000000E+00
+0.1556335523239676E+02 +0.3441119932016207E+00 +0.0000000000000000E+00
+0.1559056389539046E+02 +0.3445622462813480E+00 +0.0000000000000000E+00
+0.1561777255838416E+02 +0.3464459657102220E+00 +0.0000000000000000E+00
+0.1564498122137786E+02 +0.3490856392439898E+00 +0.0000000000000000E+00
+0.1567218988437156E+02 +0.3518511395870253E+00 +0.0000000000000000E+00
+0.1569939854736526E+02 +0.3544086787375020E+00 +0.0000000000000000E+00
+0.1572660721035896E+02 +0.3565326775100209E+00 +0.0000000000000000E+00
+0.1575381587335267E+02 +0.3579259403391909E+00 +0.0000000000000000E+00
+0.1578102453634637E+02 +0.3584243492776308E+00 +0.0000000000000000E+00
+0.1580823319934007E+02 +0.3584133139495709E+00 +0.0000000000000000E+00
+0.1583544186233377E+02 +0.3586090066110410E+00 +0.0000000000000000E+00
+0.1586265052532747E+02 +0.3593239840555058E+00 +0.0000000000000000E+00
+0.1588985918832117E+02 +0.3602612304393215E+00 +0.0000000000000000E+00
+0.1591706785131487E+02 +0.3609229085334316E+00 +0.0000000000000000E+00
+0.1594427651430857E+02 +0.3610534100444679E+00 +0.0000000000000000E+00
+0.1597148517730227E+02 +0.3606626940381966E+00 +0.0000000000000000E+00
+0.1599869384029597E+02 +0.3598274236177873E+00 +0.0000000000000000E+00
+0.1602590250328967E+02 +0.3588070607346389E+00 +0.0000000000000000E+00
+0.1605311116628337E+02 +0.3582248535165706E+00 +0.0000000000000000E+00
+0.1608031982927707E+02 +0.3586302799178408E+00 +0.0000000000000000E+00
+0.1610752849227077E+02 +0.3599809137848767E+00 +0.0000000000000000E+00
+0.1613473715526447E+02 +0.3617576890171754E+00 +0.0000000000000000E+00
+0.1616194581825818E+02 +0.3634836332651933E+00 +0.0000000000000000E+00
+0.1618915448125188E+02 +0.3650839718374957E+00 +0.0000000000000000E+00
+0.1621636314424558E+02 +0.3665325179333733E+00 +0.0000000000000000E+00
+0.1624357180723928E+02 +0.3674554002640706E+00 +0.0000000000000000E+00
+0.1627078047023297E+02 +0.3676466356076799E+00 +0.0000000000000000E+00
+0.1629798913322668E+02 +0.3676467029326478E+00 +0.0000000000000000E+00
+0.1632519779622038E+02 +0.3682802016771174E+00 +0.0000000000000000E+00
+0.1635240645921408E+02 +0.3697471148023335E+00 +0.0000000000000000E+00
+0.1637961512220778E+02 +0.3716364097687320E+00 +0.0000000000000000E+00
+0.1640682378520148E+02 +0.3736047209000696E+00 +0.0000000000000000E+00
+0.1643403244819518E+02 +0.3756128224365387E+00 +0.0000000000000000E+00
+0.1646124111118888E+02 +0.3777164292060474E+00 +0.0000000000000000E+00
+0.1648844977418258E+02 +0.3800243536354165E+00 +0.0000000000000000E+00
+0.1651565843717628E+02 +0.3827152912196815E+00 +0.0000000000000000E+00
+0.1654286710016998E+02 +0.3857942618377599E+00 +0.0000000000000000E+00
+0.1657007576316369E+02 +0.3890476602338576E+00 +0.0000000000000000E+00
+0.1659728442615738E+02 +0.3925117033721552E+00 +0.0000000000000000E+00
+0.1662449308915108E+02 +0.3964555844848908E+00 +0.0000000000000000E+00
+0.1665170175214478E+02 +0.4006863118428408E+00 +0.0000000000000000E+00
+0.1667891041513849E+02 +0.4044798552412196E+00 +0.0000000000000000E+00
+0.1670611907813219E+02 +0.4074735077038878E+00 +0.0000000000000000E+00
+0.1673332774112589E+02 +0.4102986982202526E+00 +0.0000000000000000E+00
+0.1676053640411959E+02 +0.4141349595330794E+00 +0.0000000000000000E+00
+0.1678774506711329E+02 +0.4197979371406232E+00 +0.0000000000000000E+00
+0.1681495373010699E+02 +0.4273539018974059E+00 +0.0000000000000000E+00
+0.1684216239310069E+02 +0.4363065887889441E+00 +0.0000000000000000E+00
+0.1686937105609439E+02 +0.4457976531060387E+00 +0.0000000000000000E+00
+0.1689657971908809E+02 +0.4546646456569037E+00 +0.0000000000000000E+00
+0.1692378838208179E+02 +0.4619725732564294E+00 +0.0000000000000000E+00
+0.1695099704507549E+02 +0.4676776727390660E+00 +0.0000000000000000E+00
+0.1697820570806919E+02 +0.4724701887134640E+00 +0.0000000000000000E+00
