#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.9713492688751126E+01 +0.2016459399946783E+00 +0.1425268090104201E+00
+0.9740701351744827E+01 +0.1999616583632078E+00 +0.1440687597730364E+00
+0.9767910014738527E+01 +0.1980354721986280E+00 +0.1456688490406739E+00
+0.9795118677732228E+01 +0.1956538797713265E+00 +0.1472886295553408E+00
+0.9822327340725929E+01 +0.1926924043466156E+00 +0.1485523411437120E+00
+0.9849536003719628E+01 +0.1894544712827285E+00 +0.1490504289015184E+00
+0.9876744666713329E+01 +0.1864632425854795E+00 +0.1487562165783416E+00
+0.9903953329707029E+01 +0.1840578242237907E+00 +0.1479640030486536E+00
+0.9931161992700730E+01 +0.1823507636726769E+00 +0.1469999588149985E+00
+0.9958370655694431E+01 +0.1813681056646195E+00 +0.1462009189376959E+00
+0.9985579318688131E+01 +0.1809331248604303E+00 +0.1459781714192344E+00
+0.1001278798168183E+02 +0.1805426354247573E+00 +0.1465522727322194E+00
+0.1003999664467553E+02 +0.1796718359355143E+00 +0.1476685898333649E+00
+0.1006720530766923E+02 +0.1782162713598817E+00 +0.1487854926566334E+00
+0.1009441397066293E+02 +0.1765176364473706E+00 +0.1495810843739957E+00
+0.1012162263365664E+02 +0.1749050953082567E+00 +0.1501718695718139E+00
+0.1014883129665034E+02 +0.1733956165944452E+00 +0.1507710287218872E+00
+0.1017603995964404E+02 +0.1719190182711627E+00 +0.1514314221684048E+00
+0.1020324862263774E+02 +0.1704616137575779E+00 +0.1522038915944867E+00
+0.1023045728563144E+02 +0.1689193397356087E+00 +0.1531711016411456E+00
+0.1025766594862514E+02 +0.1671161521886121E+00 +0.1542863114051809E+00
+0.1028487461161884E+02 +0.1649675262119286E+00 +0.1553794244703866E+00
+0.1031208327461254E+02 +0.1625166271447842E+00 +0.1562863269206922E+00
+0.1033929193760624E+02 +0.1598711308860919E+00 +0.1569178329624310E+00
+0.1036650060059994E+02 +0.1571254973211786E+00 +0.1572615559454059E+00
+0.1039370926359364E+02 +0.1543280176841057E+00 +0.1573117308131830E+00
+0.1042091792658734E+02 +0.1515378596512129E+00 +0.1570411663381798E+00
+0.1044812658958104E+02 +0.1488367999459747E+00 +0.1564421939595156E+00
+0.1047533525257474E+02 +0.1463076283347200E+00 +0.1555294816637193E+00
+0.1050254391556844E+02 +0.1440342867236657E+00 +0.1543341546179046E+00
+0.1052975257856214E+02 +0.1421112638702932E+00 +0.1529049060591797E+00
+0.1055696124155584E+02 +0.1406515905574458E+00 +0.1513448633902555E+00
+0.1058416990454955E+02 +0.1397259336004517E+00 +0.1498503906234943E+00
+0.1061137856754325E+02 +0.1392769027765729E+00 +0.1486723754703839E+00
+0.1063858723053695E+02 +0.1390762685161357E+00 +0.1479974022791987E+00
+0.1066579589353065E+02 +0.1388319427040244E+00 +0.1478010675518729E+00
+0.1069300455652435E+02 +0.1384039619364293E+00 +0.1478972521382401E+00
+0.1072021321951805E+02 +0.1378270383999274E+00 +0.1481597936427739E+00
+0.1074742188251175E+02 +0.1371312908896258E+00 +0.1485957661452168E+00
+0.1077463054550545E+02 +0.1362514540418102E+00 +0.1492234211396094E+00
+0.1080183920849915E+02 +0.1350982256973325E+00 +0.1499907840623943E+00
+0.1082904787149285E+02 +0.1336026823061701E+00 +0.1508096713865464E+00
+0.1085625653448655E+02 +0.1317004401523198E+00 +0.1515235583156898E+00
+0.1088346519748025E+02 +0.1294754123710280E+00 +0.1518818096976428E+00
+0.1091067386047395E+02 +0.1272247664236643E+00 +0.1517856867298817E+00
+0.1093788252346765E+02 +0.1251845835260815E+00 +0.1514078374071761E+00
+0.1096509118646135E+02 +0.1233672394046532E+00 +0.1509935260198992E+00
+0.1099229984945505E+02 +0.1216136109621314E+00 +0.1506992539983074E+00
+0.1101950851244876E+02 +0.1196873865936417E+00 +0.1504970055934763E+00
+0.1104671717544246E+02 +0.1174596432675442E+00 +0.1501469109759365E+00
+0.1107392583843616E+02 +0.1150661972927438E+00 +0.1493872136933499E+00
+0.1110113450142986E+02 +0.1127794927149329E+00 +0.1481753930178622E+00
+0.1112834316442356E+02 +0.1107578879136830E+00 +0.1466431304140486E+00
+0.1115555182741726E+02 +0.1090346342220534E+00 +0.1448948458239463E+00
+0.1118276049041096E+02 +0.1076566555686719E+00 +0.1429872260788684E+00
+0.1120996915340466E+02 +0.1066851715066860E+00 +0.1410297912659666E+00
+0.1123717781639836E+02 +0.1061086048749468E+00 +0.1391685538779877E+00
+0.1126438647939206E+02 +0.1058587273792946E+00 +0.1375176661275700E+00
+0.1129159514238576E+02 +0.1058324772440163E+00 +0.1361720609199663E+00
+0.1131880380537946E+02 +0.1058640883438869E+00 +0.1351683006466837E+00
+0.1134601246837316E+02 +0.1058052598161896E+00 +0.1344199008746910E+00
+0.1137322113136686E+02 +0.1056226681870068E+00 +0.1337999854627010E+00
+0.1140042979436056E+02 +0.1053418066517986E+00 +0.1332376757902130E+00
+0.1142763845735426E+02 +0.1049853784367782E+00 +0.1326951308884761E+00
+0.1145484712034797E+02 +0.1045726980781953E+00 +0.1321429971043832E+00
+0.1148205578334167E+02 +0.1041326290054320E+00 +0.1315470455416356E+00
+0.1150926444633537E+02 +0.1037288574755623E+00 +0.1308927598467761E+00
+0.1153647310932907E+02 +0.1034261296037992E+00 +0.1302249995498438E+00
+0.1156368177232277E+02 +0.1032508510260943E+00 +0.1296357325272183E+00
+0.1159089043531647E+02 +0.1031408604785858E+00 +0.1292676187792493E+00
+0.1161809909831017E+02 +0.1028407436741351E+00 +0.1291833309013430E+00
+0.1164530776130387E+02 +0.1020787585600311E+00 +0.1291175963385237E+00
+0.1167251642429757E+02 +0.1009478993892552E+00 +0.1286167850154422E+00
+0.1169972508729127E+02 +0.9989156176696060E-01 +0.1274737650506646E+00
+0.1172693375028497E+02 +0.9933589526671223E-01 +0.1258654941810252E+00
+0.1175414241327867E+02 +0.9947037753542799E-01 +0.1241486501536367E+00
+0.1178135107627237E+02 +0.1002812458616038E+00 +0.1226889434525449E+00
+0.1180855973926607E+02 +0.1015741506972059E+00 +0.1218124872833163E+00
+0.1183576840225977E+02 +0.1029818129248947E+00 +0.1216867031381628E+00
+0.1186297706525347E+02 +0.1041237747418224E+00 +0.1222202669615183E+00
+0.1189018572824718E+02 +0.1047754920336749E+00 +0.1231532514129607E+00
+0.1191739439124088E+02 +0.1048856981768104E+00 +0.1241879515672332E+00
+0.1194460305423458E+02 +0.1045661743304739E+00 +0.1250640914187910E+00
+0.1197181171722828E+02 +0.1040456663656220E+00 +0.1256624791542441E+00
+0.1199902038022198E+02 +0.1035302650053808E+00 +0.1260431302986439E+00
+0.1202622904321568E+02 +0.1030912126843464E+00 +0.1263513908467952E+00
+0.1205343770620938E+02 +0.1026790782242563E+00 +0.1266825430348937E+00
+0.1208064636920308E+02 +0.1022398651490814E+00 +0.1270338047470706E+00
+0.1210785503219678E+02 +0.1017918206211034E+00 +0.1273915008378990E+00
+0.1213506369519048E+02 +0.1013537846814954E+00 +0.1278269097949047E+00
+0.1216227235818418E+02 +0.1008124602154986E+00 +0.1284278227844007E+00
+0.1218948102117788E+02 +0.9997836660369734E-01 +0.1291166701844619E+00
+0.1221668968417158E+02 +0.9879183243863528E-01 +0.1296616525101644E+00
+0.1224389834716528E+02 +0.9738384921620423E-01 +0.1298479599902337E+00
+0.1227110701015899E+02 +0.9600069544976075E-01 +0.1295931371540051E+00
+0.1229831567315269E+02 +0.9490113863662965E-01 +0.1289960530296970E+00
+0.1232552433614639E+02 +0.9420910208810129E-01 +0.1283190813535823E+00
+0.1235273299914009E+02 +0.9382184615867178E-01 +0.1278166892852226E+00
+0.1237994166213379E+02 +0.9352289431202125E-01 +0.1275747368996612E+00
+0.1240715032512749E+02 +0.9313035296507391E-01 +0.1275209955226378E+00
+0.1243435898812119E+02 +0.9257794081542299E-01 +0.1274854417555187E+00
+0.1246156765111489E+02 +0.9197441951559400E-01 +0.1273266287081948E+00
+0.1248877631410859E+02 +0.9148379170444881E-01 +0.1270913011700932E+00
+0.1251598497710229E+02 +0.9111455949510436E-01 +0.1269366442612023E+00
+0.1254319364009599E+02 +0.9074616946215915E-01 +0.1269219566146649E+00
+0.1257040230308969E+02 +0.9029240847724876E-01 +0.1269982034471378E+00
+0.1259761096608339E+02 +0.8971826671648249E-01 +0.1271053346840914E+00
+0.1262481962907709E+02 +0.8900380993097502E-01 +0.1271599995553782E+00
+0.1265202829207079E+02 +0.8820739705133128E-01 +0.1270549008622780E+00
+0.1267923695506449E+02 +0.8746207809600008E-01 +0.1267623269113106E+00
+0.1270644561805820E+02 +0.8687439702486199E-01 +0.1263425771000246E+00
+0.1273365428105190E+02 +0.8651636608181046E-01 +0.1258938107636668E+00
+0.1276086294404560E+02 +0.8640415269309690E-01 +0.1255789621748861E+00
+0.1278807160703930E+02 +0.8640669281726050E-01 +0.1255561299577938E+00
+0.1281528027003300E+02 +0.8631455482835121E-01 +0.1258237548341371E+00
+0.1284248893302670E+02 +0.8602738870276815E-01 +0.1262528486589096E+00
+0.1286969759602040E+02 +0.8555401142342747E-01 +0.1267727502041926E+00
+0.1289690625901410E+02 +0.8483973462943120E-01 +0.1273702765138156E+00
+0.1292411492200780E+02 +0.8379278418077291E-01 +0.1279169910754148E+00
+0.1295132358500150E+02 +0.8246955340510330E-01 +0.1282135492689712E+00
+0.1297853224799520E+02 +0.8103896927825283E-01 +0.1281742062370376E+00
+0.1300574091098890E+02 +0.7963169802861654E-01 +0.1278110173937453E+00
+0.1303294957398260E+02 +0.7835910890871758E-01 +0.1271373420962020E+00
+0.1306015823697630E+02 +0.7736912865047978E-01 +0.1262261002235965E+00
+0.1308736689997000E+02 +0.7674000090454845E-01 +0.1252619989299620E+00
+0.1311457556296370E+02 +0.7640402242357666E-01 +0.1244191296034367E+00
+0.1314178422595741E+02 +0.7624354415453359E-01 +0.1237675205532308E+00
+0.1316899288895111E+02 +0.7616594561682546E-01 +0.1233273094478401E+00
+0.1319620155194481E+02 +0.7607294320114109E-01 +0.1230928370631067E+00
+0.1322341021493851E+02 +0.7588829342748359E-01 +0.1229969767238260E+00
+0.1325061887793221E+02 +0.7561456992967158E-01 +0.1229629087356872E+00
+0.1327782754092591E+02 +0.7528592064298660E-01 +0.1229818781003231E+00
+0.1330503620391961E+02 +0.7487951331679810E-01 +0.1230820348654880E+00
+0.1333224486691331E+02 +0.7432782448417229E-01 +0.1232438484832360E+00
+0.1335945352990701E+02 +0.7358253723319917E-01 +0.1233864312489894E+00
+0.1338666219290071E+02 +0.7265976435614756E-01 +0.1233965135445254E+00
+0.1341387085589441E+02 +0.7164859382898880E-01 +0.1231911480032061E+00
+0.1344107951888811E+02 +0.7066785568035545E-01 +0.1227465076756818E+00
+0.1346828818188181E+02 +0.6985187332866379E-01 +0.1221108624550386E+00
+0.1349549684487551E+02 +0.6927439102242829E-01 +0.1214410047111146E+00
+0.1352270550786921E+02 +0.6884519471714161E-01 +0.1208937157035641E+00
+0.1354991417086291E+02 +0.6840401388552819E-01 +0.1204702445889281E+00
+0.1357712283385662E+02 +0.6788929222882364E-01 +0.1200617989311324E+00
+0.1360433149685032E+02 +0.6734660001590068E-01 +0.1195898609258138E+00
+0.1363154015984401E+02 +0.6684091079537384E-01 +0.1190504975907875E+00
+0.1365874882283772E+02 +0.6640159564773714E-01 +0.1184807392362809E+00
+0.1368595748583142E+02 +0.6601470554739935E-01 +0.1179093922314178E+00
+0.1371316614882512E+02 +0.6566218021881193E-01 +0.1173240088771052E+00
+0.1374037481181882E+02 +0.6536805139943365E-01 +0.1166989460053797E+00
+0.1376758347481252E+02 +0.6518976586083551E-01 +0.1160477354980963E+00
+0.1379479213780622E+02 +0.6516628931806652E-01 +0.1154466741188946E+00
+0.1382200080079992E+02 +0.6525779085604505E-01 +0.1149963183880391E+00
+0.1384920946379362E+02 +0.6535299460615214E-01 +0.1147379336632255E+00
+0.1387641812678732E+02 +0.6534806458862184E-01 +0.1146191959594670E+00
+0.1390362678978102E+02 +0.6521544114324188E-01 +0.1145408135795022E+00
+0.1393083545277472E+02 +0.6500079375536687E-01 +0.1144386951592718E+00
+0.1395804411576843E+02 +0.6474932926869907E-01 +0.1143141078375130E+00
+0.1398525277876212E+02 +0.6446488666824278E-01 +0.1141808946464519E+00
+0.1401246144175583E+02 +0.6413856802014670E-01 +0.1140333056818503E+00
+0.1403967010474953E+02 +0.6376210562595094E-01 +0.1138505911201058E+00
+0.1406687876774323E+02 +0.6334682275969443E-01 +0.1135868258921804E+00
+0.1409408743073693E+02 +0.6296060987483282E-01 +0.1132088358731574E+00
+0.1412129609373063E+02 +0.6268602291008715E-01 +0.1127585366560644E+00
+0.1414850475672433E+02 +0.6254255297340945E-01 +0.1123309249709157E+00
+0.1417571341971803E+02 +0.6246993793129603E-01 +0.1119980123159228E+00
+0.1420292208271173E+02 +0.6238359284078394E-01 +0.1117526581137433E+00
+0.1423013074570543E+02 +0.6225491222124358E-01 +0.1115304831563903E+00
+0.1425733940869913E+02 +0.6212294858871446E-01 +0.1112931114054417E+00
+0.1428454807169283E+02 +0.6202843085202985E-01 +0.1110634941506196E+00
+0.1431175673468653E+02 +0.6196652393201048E-01 +0.1108928829963877E+00
+0.1433896539768023E+02 +0.6187851934873467E-01 +0.1108145136419563E+00
+0.1436617406067393E+02 +0.6167758910616568E-01 +0.1107945207429002E+00
+0.1439338272366764E+02 +0.6132683736522213E-01 +0.1107137304213970E+00
+0.1442059138666133E+02 +0.6091266069651443E-01 +0.1104476765269635E+00
+0.1444780004965504E+02 +0.6060108576628325E-01 +0.1099814545096947E+00
+0.1447500871264874E+02 +0.6051495942737319E-01 +0.1094307264127299E+00
+0.1450221737564244E+02 +0.6065439986958979E-01 +0.1089455453672428E+00
+0.1452942603863614E+02 +0.6095075783997878E-01 +0.1086124223525201E+00
+0.1455663470162984E+02 +0.6133952037018071E-01 +0.1084777507085704E+00
+0.1458384336462354E+02 +0.6173875675661050E-01 +0.1085832562517597E+00
+0.1461105202761724E+02 +0.6202729305366326E-01 +0.1089234459680562E+00
+0.1463826069061094E+02 +0.6210818821316630E-01 +0.1094035995366584E+00
+0.1466546935360464E+02 +0.6198347875392939E-01 +0.1099058724423525E+00
+0.1469267801659834E+02 +0.6170200954893118E-01 +0.1103794493847758E+00
+0.1471988667959204E+02 +0.6128195906733332E-01 +0.1108028750712274E+00
+0.1474709534258574E+02 +0.6074640189645825E-01 +0.1111341259955085E+00
+0.1477430400557944E+02 +0.6014926512933960E-01 +0.1113535888673625E+00
+0.1480151266857314E+02 +0.5953081376885427E-01 +0.1114770373968095E+00
+0.1482872133156684E+02 +0.5890903479793126E-01 +0.1115271739007368E+00
+0.1485592999456054E+02 +0.5827846599593536E-01 +0.1115239498093739E+00
+0.1488313865755425E+02 +0.5762527398056920E-01 +0.1114554509275341E+00
+0.1491034732054795E+02 +0.5697120108259950E-01 +0.1113016645873685E+00
+0.1493755598354165E+02 +0.5633825549890795E-01 +0.1110812109870513E+00
+0.1496476464653535E+02 +0.5570230539691622E-01 +0.1108012926609813E+00
+0.1499197330952905E+02 +0.5505747703971364E-01 +0.1104052834211997E+00
+0.1501918197252275E+02 +0.5448673793036962E-01 +0.1098419660868683E+00
+0.1504639063551645E+02 +0.5410574855536857E-01 +0.1091633792006845E+00
+0.1507359929851015E+02 +0.5394194311537883E-01 +0.1084997599058948E+00
+0.1510080796150385E+02 +0.5392232760571851E-01 +0.1079337101196820E+00
+0.1512801662449755E+02 +0.5398282037963967E-01 +0.1074630266237923E+00
+0.1515522528749125E+02 +0.5410630284568432E-01 +0.1070813651738766E+00
+0.1518243395048495E+02 +0.5426958073032892E-01 +0.1067969332425226E+00
+0.1520964261347865E+02 +0.5444950889601037E-01 +0.1065981104477341E+00
+0.1523685127647235E+02 +0.5464854700093064E-01 +0.1064773445012644E+00
+0.1526405993946605E+02 +0.5486245386085687E-01 +0.1064559035872215E+00
+0.1529126860245975E+02 +0.5504931785647667E-01 +0.1065477041810522E+00
+0.1531847726545346E+02 +0.5516887668757989E-01 +0.1067166465141370E+00
+0.1534568592844716E+02 +0.5523876643973802E-01 +0.1069153166452063E+00
+0.1537289459144086E+02 +0.5530817009253125E-01 +0.1071532329311648E+00
+0.1540010325443456E+02 +0.5538282292778195E-01 +0.1074994506511179E+00
+0.1542731191742826E+02 +0.5538112913106536E-01 +0.1080130645070532E+00
+0.1545452058042196E+02 +0.5517907146554282E-01 +0.1086600737693427E+00
+0.1548172924341566E+02 +0.5471058629435580E-01 +0.1093189980182362E+00
+0.1550893790640936E+02 +0.5399581799157487E-01 +0.1098625479647535E+00
+0.1553614656940306E+02 +0.5310664177843084E-01 +0.1101908423927346E+00
+0.1556335523239676E+02 +0.5216486342096004E-01 +0.1102420046545061E+00
+0.1559056389539046E+02 +0.5131986613525134E-01 +0.1100398729888932E+00
+0.1561777255838416E+02 +0.5066701680338046E-01 +0.1096991447945145E+00
+0.1564498122137786E+02 +0.5019824787666587E-01 +0.1093476589543578E+00
+0.1567218988437156E+02 +0.4984524194513234E-01 +0.1090467980144483E+00
+0.1569939854736526E+02 +0.4956107964728086E-01 +0.1087950681529428E+00
+0.1572660721035896E+02 +0.4934239269984694E-01 +0.1085943186868247E+00
+0.1575381587335267E+02 +0.4917613086066429E-01 +0.1084850918778187E+00
+0.1578102453634637E+02 +0.4898977777925631E-01 +0.1084949747747869E+00
+0.1580823319934007E+02 +0.4870609179870448E-01 +0.1085648912942214E+00
+0.1583544186233377E+02 +0.4834313099751747E-01 +0.1085995273512099E+00
+0.1586265052532747E+02 +0.4798230719669917E-01 +0.1085808556293741E+00
+0.1588985918832117E+02 +0.4766220972747414E-01 +0.1085660970093233E+00
+0.1591706785131487E+02 +0.4735035946001818E-01 +0.1086050014279338E+00
+0.1594427651430857E+02 +0.4699700046168778E-01 +0.1086935134606478E+00
+0.1597148517730227E+02 +0.4658208247687332E-01 +0.1088035160485326E+00
+0.1599869384029597E+02 +0.4609542082403129E-01 +0.1089178830304551E+00
+0.1602590250328967E+02 +0.4551583165470208E-01 +0.1090015797401953E+00
+0.1605311116628337E+02 +0.4486181148280345E-01 +0.1089870611132267E+00
+0.1608031982927707E+02 +0.4421342332325891E-01 +0.1088436641052055E+00
+0.1610752849227077E+02 +0.4364166759450726E-01 +0.1086166232253751E+00
+0.1613473715526447E+02 +0.4315348141154361E-01 +0.1083760293482710E+00
+0.1616194581825818E+02 +0.4271244061784654E-01 +0.1081552338143334E+00
+0.1618915448125188E+02 +0.4229895005832860E-01 +0.1079463417944798E+00
+0.1621636314424558E+02 +0.4192588220720860E-01 +0.1077591715619195E+00
+0.1624357180723928E+02 +0.4157508941518101E-01 +0.1076386441527053E+00
+0.1627078047023297E+02 +0.4117439622951885E-01 +0.1075937148509012E+00
+0.1629798913322668E+02 +0.4067202711842496E-01 +0.1075566553488703E+00
+0.1632519779622038E+02 +0.4010068298061863E-01 +0.1074511947999345E+00
+0.1635240645921408E+02 +0.3952617873719955E-01 +0.1072706799022635E+00
+0.1637961512220778E+02 +0.3897300291230256E-01 +0.1070491069914261E+00
+0.1640682378520148E+02 +0.3843415680017813E-01 +0.1068049047593958E+00
+0.1643403244819518E+02 +0.3790398929985462E-01 +0.1065413126270441E+00
+0.1646124111118888E+02 +0.3737761812568746E-01 +0.1062590944319710E+00
+0.1648844977418258E+02 +0.3685119993847577E-01 +0.1059500729506381E+00
+0.1651565843717628E+02 +0.3633601791616253E-01 +0.1056037483759354E+00
+0.1654286710016998E+02 +0.3584908648179029E-01 +0.1052285778644858E+00
+0.1657007576316369E+02 +0.3538637912082308E-01 +0.1048391631997515E+00
+0.1659728442615738E+02 +0.3494270161286722E-01 +0.1044264565758871E+00
+0.1662449308915108E+02 +0.3454414182520778E-01 +0.1039877368348815E+00
+0.1665170175214478E+02 +0.3420919282815061E-01 +0.1035664764149760E+00
+0.1667891041513849E+02 +0.3389394806131516E-01 +0.1032127493975969E+00
+0.1670611907813219E+02 +0.3351700952467577E-01 +0.1029105180940088E+00
+0.1673332774112589E+02 +0.3304204640371861E-01 +0.1025715466779002E+00
+0.1676053640411959E+02 +0.3252039915100626E-01 +0.1021085588369183E+00
+0.1678774506711329E+02 +0.3204897785730406E-01 +0.1015012425326670E+00
+0.1681495373010699E+02 +0.3170744456903670E-01 +0.1007949360229782E+00
+0.1684216239310069E+02 +0.3153092693280631E-01 +0.1000645487887582E+00
+0.1686937105609439E+02 +0.3151384341373595E-01 +0.9938762320088249E-01
+0.1689657971908809E+02 +0.3161076294175188E-01 +0.9883046802681687E-01
+0.1692378838208179E+02 +0.3174452262688107E-01 +0.9841896046307072E-01
+0.1695099704507549E+02 +0.3184802666816076E-01 +0.9812402421120055E-01
+0.1697820570806919E+02 +0.3190238556126262E-01 +0.9789477045672423E-01
