# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.9359780069833018E+01 +0.1017180117821329E+00 +0.0000000000000000E+00
+0.9386988732826717E+01 +0.1020740799375404E+00 +0.0000000000000000E+00
+0.9414197395820418E+01 +0.1023903362526061E+00 +0.0000000000000000E+00
+0.9441406058814119E+01 +0.1027977680811705E+00 +0.0000000000000000E+00
+0.9468614721807819E+01 +0.1034113776152139E+00 +0.0000000000000000E+00
+0.9495823384801520E+01 +0.1042491319690915E+00 +0.0000000000000000E+00
+0.9523032047795221E+01 +0.1052653668034345E+00 +0.0000000000000000E+00
+0.9550240710788922E+01 +0.1063749861278014E+00 +0.0000000000000000E+00
+0.9577449373782622E+01 +0.1074278752756633E+00 +0.0000000000000000E+00
+0.9604658036776323E+01 +0.1082738504643480E+00 +0.0000000000000000E+00
+0.9631866699770024E+01 +0.1088303767359016E+00 +0.0000000000000000E+00
+0.9659075362763724E+01 +0.1090673894888959E+00 +0.0000000000000000E+00
+0.9686284025757425E+01 +0.1090663016258167E+00 +0.0000000000000000E+00
+0.9713492688751126E+01 +0.1089793469735709E+00 +0.0000000000000000E+00
+0.9740701351744827E+01 +0.1088793429991507E+00 +0.0000000000000000E+00
+0.9767910014738527E+01 +0.1087964712139741E+00 +0.0000000000000000E+00
+0.9795118677732228E+01 +0.1088581401488076E+00 +0.0000000000000000E+00
+0.9822327340725929E+01 +0.1092681157588773E+00 +0.0000000000000000E+00
+0.9849536003719628E+01 +0.1101232866176435E+00 +0.0000000000000000E+00
+0.9876744666713329E+01 +0.1113090212892081E+00 +0.0000000000000000E+00
+0.9903953329707029E+01 +0.1126105509582926E+00 +0.0000000000000000E+00
+0.9931161992700730E+01 +0.1138527255364103E+00 +0.0000000000000000E+00
+0.9958370655694431E+01 +0.1148357694600005E+00 +0.0000000000000000E+00
+0.9985579318688131E+01 +0.1153152012319705E+00 +0.0000000000000000E+00
+0.1001278798168183E+02 +0.1152507291464796E+00 +0.0000000000000000E+00
+0.1003999664467553E+02 +0.1149360386051593E+00 +0.0000000000000000E+00
+0.1006720530766923E+02 +0.1147489397671622E+00 +0.0000000000000000E+00
+0.1009441397066293E+02 +0.1148169916471475E+00 +0.0000000000000000E+00
+0.1012162263365664E+02 +0.1149971557839062E+00 +0.0000000000000000E+00
+0.1014883129665034E+02 +0.1151644036333097E+00 +0.0000000000000000E+00
+0.1017603995964404E+02 +0.1153273970326926E+00 +0.0000000000000000E+00
+0.1020324862263774E+02 +0.1154816606026996E+00 +0.0000000000000000E+00
+0.1023045728563144E+02 +0.1155676777109578E+00 +0.0000000000000000E+00
+0.1025766594862514E+02 +0.1155619732823977E+00 +0.0000000000000000E+00
+0.1028487461161884E+02 +0.1155196321261441E+00 +0.0000000000000000E+00
+0.1031208327461254E+02 +0.1155446064475354E+00 +0.0000000000000000E+00
+0.1033929193760624E+02 +0.1157396649397699E+00 +0.0000000000000000E+00
+0.1036650060059994E+02 +0.1161609240703924E+00 +0.0000000000000000E+00
+0.1039370926359364E+02 +0.1168206587623424E+00 +0.0000000000000000E+00
+0.1042091792658734E+02 +0.1177040023206203E+00 +0.0000000000000000E+00
+0.1044812658958104E+02 +0.1187900811147091E+00 +0.0000000000000000E+00
+0.1047533525257474E+02 +0.1200795531039374E+00 +0.0000000000000000E+00
+0.1050254391556844E+02 +0.1215849222556891E+00 +0.0000000000000000E+00
+0.1052975257856214E+02 +0.1232988550519558E+00 +0.0000000000000000E+00
+0.1055696124155584E+02 +0.1251418713461381E+00 +0.0000000000000000E+00
+0.1058416990454955E+02 +0.1269365319086059E+00 +0.0000000000000000E+00
+0.1061137856754325E+02 +0.1284675824631747E+00 +0.0000000000000000E+00
+0.1063858723053695E+02 +0.1296062002325432E+00 +0.0000000000000000E+00
+0.1066579589353065E+02 +0.1304164792654676E+00 +0.0000000000000000E+00
+0.1069300455652435E+02 +0.1310513380159626E+00 +0.0000000000000000E+00
+0.1072021321951805E+02 +0.1315428631344657E+00 +0.0000000000000000E+00
+0.1074742188251175E+02 +0.1317944408468912E+00 +0.0000000000000000E+00
+0.1077463054550545E+02 +0.1317650824953616E+00 +0.0000000000000000E+00
+0.1080183920849915E+02 +0.1315635967345702E+00 +0.0000000000000000E+00
+0.1082904787149285E+02 +0.1313353962576058E+00 +0.0000000000000000E+00
+0.1085625653448655E+02 +0.1312226881711528E+00 +0.0000000000000000E+00
+0.1088346519748025E+02 +0.1314232803704639E+00 +0.0000000000000000E+00
+0.1091067386047395E+02 +0.1320305393113530E+00 +0.0000000000000000E+00
+0.1093788252346765E+02 +0.1329111937947635E+00 +0.0000000000000000E+00
+0.1096509118646135E+02 +0.1338307435833117E+00 +0.0000000000000000E+00
+0.1099229984945505E+02 +0.1346123882208210E+00 +0.0000000000000000E+00
+0.1101950851244876E+02 +0.1352884505538299E+00 +0.0000000000000000E+00
+0.1104671717544246E+02 +0.1361558038912319E+00 +0.0000000000000000E+00
+0.1107392583843616E+02 +0.1375498489398962E+00 +0.0000000000000000E+00
+0.1110113450142986E+02 +0.1395567662686203E+00 +0.0000000000000000E+00
+0.1112834316442356E+02 +0.1420584208383908E+00 +0.0000000000000000E+00
+0.1115555182741726E+02 +0.1449416141465011E+00 +0.0000000000000000E+00
+0.1118276049041096E+02 +0.1481005194025513E+00 +0.0000000000000000E+00
+0.1120996915340466E+02 +0.1513273444153435E+00 +0.0000000000000000E+00
+0.1123717781639836E+02 +0.1543741442420940E+00 +0.0000000000000000E+00
+0.1126438647939206E+02 +0.1570651812360801E+00 +0.0000000000000000E+00
+0.1129159514238576E+02 +0.1592629394518128E+00 +0.0000000000000000E+00
+0.1131880380537946E+02 +0.1609229727143097E+00 +0.0000000000000000E+00
+0.1134601246837316E+02 +0.1622034717218862E+00 +0.0000000000000000E+00
+0.1137322113136686E+02 +0.1633389314623507E+00 +0.0000000000000000E+00
+0.1140042979436056E+02 +0.1644815495318351E+00 +0.0000000000000000E+00
+0.1142763845735426E+02 +0.1657084169580118E+00 +0.0000000000000000E+00
+0.1145484712034797E+02 +0.1670518457163768E+00 +0.0000000000000000E+00
+0.1148205578334167E+02 +0.1685580668643972E+00 +0.0000000000000000E+00
+0.1150926444633537E+02 +0.1702519859913291E+00 +0.0000000000000000E+00
+0.1153647310932907E+02 +0.1720614631934639E+00 +0.0000000000000000E+00
+0.1156368177232277E+02 +0.1738510820840548E+00 +0.0000000000000000E+00
+0.1159089043531647E+02 +0.1754073756736266E+00 +0.0000000000000000E+00
+0.1161809909831017E+02 +0.1766318326307988E+00 +0.0000000000000000E+00
+0.1164530776130387E+02 +0.1779356499297067E+00 +0.0000000000000000E+00
+0.1167251642429757E+02 +0.1800147113418993E+00 +0.0000000000000000E+00
+0.1169972508729127E+02 +0.1831803885361795E+00 +0.0000000000000000E+00
+0.1172693375028497E+02 +0.1871283808266621E+00 +0.0000000000000000E+00
+0.1175414241327867E+02 +0.1912135935386279E+00 +0.0000000000000000E+00
+0.1178135107627237E+02 +0.1947079250468567E+00 +0.0000000000000000E+00
+0.1180855973926607E+02 +0.1969442748897239E+00 +0.0000000000000000E+00
+0.1183576840225977E+02 +0.1976621368129341E+00 +0.0000000000000000E+00
+0.1186297706525347E+02 +0.1971767699204664E+00 +0.0000000000000000E+00
+0.1189018572824718E+02 +0.1960528139319219E+00 +0.0000000000000000E+00
+0.1191739439124088E+02 +0.1948179203446278E+00 +0.0000000000000000E+00
+0.1194460305423458E+02 +0.1938758270820379E+00 +0.0000000000000000E+00
+0.1197181171722828E+02 +0.1933843017527643E+00 +0.0000000000000000E+00
+0.1199902038022198E+02 +0.1932411687361921E+00 +0.0000000000000000E+00
+0.1202622904321568E+02 +0.1932218297912636E+00 +0.0000000000000000E+00
+0.1205343770620938E+02 +0.1931457703887512E+00 +0.0000000000000000E+00
+0.1208064636920308E+02 +0.1929640348261939E+00 +0.0000000000000000E+00
+0.1210785503219678E+02 +0.1926780455917191E+00 +0.0000000000000000E+00
+0.1213506369519048E+02 +0.1922087931784247E+00 +0.0000000000000000E+00
+0.1216227235818418E+02 +0.1914951826192729E+00 +0.0000000000000000E+00
+0.1218948102117788E+02 +0.1907440235750794E+00 +0.0000000000000000E+00
+0.1221668968417158E+02 +0.1903500506178027E+00 +0.0000000000000000E+00
+0.1224389834716528E+02 +0.1906524885554536E+00 +0.0000000000000000E+00
+0.1227110701015899E+02 +0.1918153618947650E+00 +0.0000000000000000E+00
+0.1229831567315269E+02 +0.1937111050093753E+00 +0.0000000000000000E+00
+0.1232552433614639E+02 +0.1958621672402471E+00 +0.0000000000000000E+00
+0.1235273299914009E+02 +0.1977439815657228E+00 +0.0000000000000000E+00
+0.1237994166213379E+02 +0.1991498116077450E+00 +0.0000000000000000E+00
+0.1240715032512749E+02 +0.2002042764139110E+00 +0.0000000000000000E+00
+0.1243435898812119E+02 +0.2012436320992675E+00 +0.0000000000000000E+00
+0.1246156765111489E+02 +0.2025592019332350E+00 +0.0000000000000000E+00
+0.1248877631410859E+02 +0.2040602680696900E+00 +0.0000000000000000E+00
+0.1251598497710229E+02 +0.2054064220805708E+00 +0.0000000000000000E+00
+0.1254319364009599E+02 +0.2064319844662530E+00 +0.0000000000000000E+00
+0.1257040230308969E+02 +0.2071537406541534E+00 +0.0000000000000000E+00
+0.1259761096608339E+02 +0.2075799758898425E+00 +0.0000000000000000E+00
+0.1262481962907709E+02 +0.2078324212552944E+00 +0.0000000000000000E+00
+0.1265202829207079E+02 +0.2082267188064754E+00 +0.0000000000000000E+00
+0.1267923695506449E+02 +0.2089817900304481E+00 +0.0000000000000000E+00
+0.1270644561805820E+02 +0.2100815772207530E+00 +0.0000000000000000E+00
+0.1273365428105190E+02 +0.2113469647011632E+00 +0.0000000000000000E+00
+0.1276086294404560E+02 +0.2123836871825195E+00 +0.0000000000000000E+00
+0.1278807160703930E+02 +0.2127778635859663E+00 +0.0000000000000000E+00
+0.1281528027003300E+02 +0.2124897612732744E+00 +0.0000000000000000E+00
+0.1284248893302670E+02 +0.2117795189150055E+00 +0.0000000000000000E+00
+0.1286969759602040E+02 +0.2107916287134455E+00 +0.0000000000000000E+00
+0.1289690625901410E+02 +0.2095752091473789E+00 +0.0000000000000000E+00
+0.1292411492200780E+02 +0.2084598486882675E+00 +0.0000000000000000E+00
+0.1295132358500150E+02 +0.2079452278259009E+00 +0.0000000000000000E+00
+0.1297853224799520E+02 +0.2082906735557107E+00 +0.0000000000000000E+00
+0.1300574091098890E+02 +0.2095238601317820E+00 +0.0000000000000000E+00
+0.1303294957398260E+02 +0.2116514961085101E+00 +0.0000000000000000E+00
+0.1306015823697630E+02 +0.2145273939754170E+00 +0.0000000000000000E+00
+0.1308736689997000E+02 +0.2176709948522197E+00 +0.0000000000000000E+00
+0.1311457556296370E+02 +0.2205734454021572E+00 +0.0000000000000000E+00
+0.1314178422595741E+02 +0.2230202193928990E+00 +0.0000000000000000E+00
+0.1316899288895111E+02 +0.2249226599206126E+00 +0.0000000000000000E+00
+0.1319620155194481E+02 +0.2261981337577819E+00 +0.0000000000000000E+00
+0.1322341021493851E+02 +0.2269438388507091E+00 +0.0000000000000000E+00
+0.1325061887793221E+02 +0.2273920841670571E+00 +0.0000000000000000E+00
+0.1327782754092591E+02 +0.2276652527767682E+00 +0.0000000000000000E+00
+0.1330503620391961E+02 +0.2277547393211775E+00 +0.0000000000000000E+00
+0.1333224486691331E+02 +0.2277079021739914E+00 +0.0000000000000000E+00
+0.1335945352990701E+02 +0.2277122036948917E+00 +0.0000000000000000E+00
+0.1338666219290071E+02 +0.2280982969858379E+00 +0.0000000000000000E+00
+0.1341387085589441E+02 +0.2291827812751441E+00 +0.0000000000000000E+00
+0.1344107951888811E+02 +0.2311175094148131E+00 +0.0000000000000000E+00
+0.1346828818188181E+02 +0.2338056139639636E+00 +0.0000000000000000E+00
+0.1349549684487551E+02 +0.2367416003112767E+00 +0.0000000000000000E+00
+0.1352270550786921E+02 +0.2393103318640585E+00 +0.0000000000000000E+00
+0.1354991417086291E+02 +0.2413937166733932E+00 +0.0000000000000000E+00
+0.1357712283385662E+02 +0.2433291944053950E+00 +0.0000000000000000E+00
+0.1360433149685032E+02 +0.2454184101510916E+00 +0.0000000000000000E+00
+0.1363154015984401E+02 +0.2477398982270882E+00 +0.0000000000000000E+00
+0.1365874882283772E+02 +0.2502428987450163E+00 +0.0000000000000000E+00
+0.1368595748583142E+02 +0.2528716743294048E+00 +0.0000000000000000E+00
+0.1371316614882512E+02 +0.2556822397301274E+00 +0.0000000000000000E+00
+0.1374037481181882E+02 +0.2587911373080024E+00 +0.0000000000000000E+00
+0.1376758347481252E+02 +0.2621849895348517E+00 +0.0000000000000000E+00
+0.1379479213780622E+02 +0.2655328869555428E+00 +0.0000000000000000E+00
+0.1382200080079992E+02 +0.2682730496375813E+00 +0.0000000000000000E+00
+0.1384920946379362E+02 +0.2701023831306836E+00 +0.0000000000000000E+00
+0.1387641812678732E+02 +0.2712778526626530E+00 +0.0000000000000000E+00
+0.1390362678978102E+02 +0.2723441576471957E+00 +0.0000000000000000E+00
+0.1393083545277472E+02 +0.2736605718640149E+00 +0.0000000000000000E+00
+0.1395804411576843E+02 +0.2751986828912271E+00 +0.0000000000000000E+00
+0.1398525277876212E+02 +0.2767474500868684E+00 +0.0000000000000000E+00
+0.1401246144175583E+02 +0.2781498997194121E+00 +0.0000000000000000E+00
+0.1403967010474953E+02 +0.2794171201586899E+00 +0.0000000000000000E+00
+0.1406687876774323E+02 +0.2808199207053622E+00 +0.0000000000000000E+00
+0.1409408743073693E+02 +0.2826625844166213E+00 +0.0000000000000000E+00
+0.1412129609373063E+02 +0.2849449448368705E+00 +0.0000000000000000E+00
+0.1414850475672433E+02 +0.2874401515735858E+00 +0.0000000000000000E+00
+0.1417571341971803E+02 +0.2899304222247908E+00 +0.0000000000000000E+00
+0.1420292208271173E+02 +0.2923721315916181E+00 +0.0000000000000000E+00
+0.1423013074570543E+02 +0.2948664150266951E+00 +0.0000000000000000E+00
+0.1425733940869913E+02 +0.2974126496000740E+00 +0.0000000000000000E+00
+0.1428454807169283E+02 +0.2998380790470965E+00 +0.0000000000000000E+00
+0.1431175673468653E+02 +0.3019321427728100E+00 +0.0000000000000000E+00
+0.1433896539768023E+02 +0.3035358345329552E+00 +0.0000000000000000E+00
+0.1436617406067393E+02 +0.3046870506368851E+00 +0.0000000000000000E+00
+0.1439338272366764E+02 +0.3058074895355365E+00 +0.0000000000000000E+00
+0.1442059138666133E+02 +0.3075434744455546E+00 +0.0000000000000000E+00
+0.1444780004965504E+02 +0.3102296908380818E+00 +0.0000000000000000E+00
+0.1447500871264874E+02 +0.3135152686730826E+00 +0.0000000000000000E+00
+0.1450221737564244E+02 +0.3166528311480064E+00 +0.0000000000000000E+00
+0.1452942603863614E+02 +0.3191090306976559E+00 +0.0000000000000000E+00
+0.1455663470162984E+02 +0.3206197870023731E+00 +0.0000000000000000E+00
+0.1458384336462354E+02 +0.3210313263497761E+00 +0.0000000000000000E+00
+0.1461105202761724E+02 +0.3204113748718577E+00 +0.0000000000000000E+00
+0.1463826069061094E+02 +0.3191656591540760E+00 +0.0000000000000000E+00
+0.1466546935360464E+02 +0.3177327595794016E+00 +0.0000000000000000E+00
+0.1469267801659834E+02 +0.3162635855869104E+00 +0.0000000000000000E+00
+0.1471988667959204E+02 +0.3148766882395784E+00 +0.0000000000000000E+00
+0.1474709534258574E+02 +0.3138410771425501E+00 +0.0000000000000000E+00
+0.1477430400557944E+02 +0.3133256609937912E+00 +0.0000000000000000E+00
+0.1480151266857314E+02 +0.3133307579876425E+00 +0.0000000000000000E+00
+0.1482872133156684E+02 +0.3137766893629380E+00 +0.0000000000000000E+00
+0.1485592999456054E+02 +0.3145134714934730E+00 +0.0000000000000000E+00
+0.1488313865755425E+02 +0.3155078080524634E+00 +0.0000000000000000E+00
+0.1491034732054795E+02 +0.3168262116979648E+00 +0.0000000000000000E+00
+0.1493755598354165E+02 +0.3183898018461397E+00 +0.0000000000000000E+00
+0.1496476464653535E+02 +0.3202152932807739E+00 +0.0000000000000000E+00
+0.1499197330952905E+02 +0.3227725461739375E+00 +0.0000000000000000E+00
+0.1501918197252275E+02 +0.3265987985434226E+00 +0.0000000000000000E+00
+0.1504639063551645E+02 +0.3315796084196080E+00 +0.0000000000000000E+00
+0.1507359929851015E+02 +0.3369074605511764E+00 +0.0000000000000000E+00
+0.1510080796150385E+02 +0.3418652487367400E+00 +0.0000000000000000E+00
+0.1512801662449755E+02 +0.3462670937983903E+00 +0.0000000000000000E+00
+0.1515522528749125E+02 +0.3500475002614061E+00 +0.0000000000000000E+00
+0.1518243395048495E+02 +0.3530912500282542E+00 +0.0000000000000000E+00
+0.1520964261347865E+02 +0.3554618722960051E+00 +0.0000000000000000E+00
+0.1523685127647235E+02 +0.3572615817832319E+00 +0.0000000000000000E+00
+0.1526405993946605E+02 +0.3584418254819972E+00 +0.0000000000000000E+00
+0.1529126860245975E+02 +0.3590094691131763E+00 +0.0000000000000000E+00
+0.1531847726545346E+02 +0.3592292748059140E+00 +0.0000000000000000E+00
+0.1534568592844716E+02 +0.3593266303442855E+00 +0.0000000000000000E+00
+0.1537289459144086E+02 +0.3590933994899058E+00 +0.0000000000000000E+00
+0.1540010325443456E+02 +0.3579618920851527E+00 +0.0000000000000000E+00
+0.1542731191742826E+02 +0.3555344512876080E+00 +0.0000000000000000E+00
+0.1545452058042196E+02 +0.3521361470240312E+00 +0.0000000000000000E+00
+0.1548172924341566E+02 +0.3486838840834132E+00 +0.0000000000000000E+00
+0.1550893790640936E+02 +0.3460380097670279E+00 +0.0000000000000000E+00
+0.1553614656940306E+02 +0.3447790861855096E+00 +0.0000000000000000E+00
+0.1556335523239676E+02 +0.3452752068655470E+00 +0.0000000000000000E+00
+0.1559056389539046E+02 +0.3474519324943329E+00 +0.0000000000000000E+00
+0.1561777255838416E+02 +0.3506382066368039E+00 +0.0000000000000000E+00
+0.1564498122137786E+02 +0.3539584420433945E+00 +0.0000000000000000E+00
+0.1567218988437156E+02 +0.3569312249099720E+00 +0.0000000000000000E+00
+0.1569939854736526E+02 +0.3595929680713915E+00 +0.0000000000000000E+00
+0.1572660721035896E+02 +0.3620209423085418E+00 +0.0000000000000000E+00
+0.1575381587335267E+02 +0.3638487895107126E+00 +0.0000000000000000E+00
+0.1578102453634637E+02 +0.3645470294008553E+00 +0.0000000000000000E+00
+0.1580823319934007E+02 +0.3642590268665488E+00 +0.0000000000000000E+00
+0.1583544186233377E+02 +0.3637461709484837E+00 +0.0000000000000000E+00
+0.1586265052532747E+02 +0.3634615084222151E+00 +0.0000000000000000E+00
+0.1588985918832117E+02 +0.3633130408140362E+00 +0.0000000000000000E+00
+0.1591706785131487E+02 +0.3631130041513183E+00 +0.0000000000000000E+00
+0.1594427651430857E+02 +0.3628345978226400E+00 +0.0000000000000000E+00
+0.1597148517730227E+02 +0.3624487343116080E+00 +0.0000000000000000E+00
+0.1599869384029597E+02 +0.3617975278810718E+00 +0.0000000000000000E+00
+0.1602590250328967E+02 +0.3609614150501827E+00 +0.0000000000000000E+00
+0.1605311116628337E+02 +0.3605231299642735E+00 +0.0000000000000000E+00
+0.1608031982927707E+02 +0.3610152201754575E+00 +0.0000000000000000E+00
+0.1610752849227077E+02 +0.3623313278183417E+00 +0.0000000000000000E+00
+0.1613473715526447E+02 +0.3638959257030970E+00 +0.0000000000000000E+00
+0.1616194581825818E+02 +0.3652769164120212E+00 +0.0000000000000000E+00
+0.1618915448125188E+02 +0.3664943907848685E+00 +0.0000000000000000E+00
+0.1621636314424558E+02 +0.3676240293262674E+00 +0.0000000000000000E+00
+0.1624357180723928E+02 +0.3684231772106127E+00 +0.0000000000000000E+00
+0.1627078047023297E+02 +0.3686731247401107E+00 +0.0000000000000000E+00
+0.1629798913322668E+02 +0.3686200558398933E+00 +0.0000000000000000E+00
+0.1632519779622038E+02 +0.3687488457617406E+00 +0.0000000000000000E+00
+0.1635240645921408E+02 +0.3692647517540605E+00 +0.0000000000000000E+00
+0.1637961512220778E+02 +0.3701342771495910E+00 +0.0000000000000000E+00
+0.1640682378520148E+02 +0.3713354575189987E+00 +0.0000000000000000E+00
+0.1643403244819518E+02 +0.3728246541173610E+00 +0.0000000000000000E+00
+0.1646124111118888E+02 +0.3745568469732837E+00 +0.0000000000000000E+00
+0.1648844977418258E+02 +0.3766716629165761E+00 +0.0000000000000000E+00
+0.1651565843717628E+02 +0.3794295461829622E+00 +0.0000000000000000E+00
+0.1654286710016998E+02 +0.3828115449941943E+00 +0.0000000000000000E+00
+0.1657007576316369E+02 +0.3865024758086942E+00 +0.0000000000000000E+00
+0.1659728442615738E+02 +0.3904016469795936E+00 +0.0000000000000000E+00
+0.1662449308915108E+02 +0.3945456233331149E+00 +0.0000000000000000E+00
+0.1665170175214478E+02 +0.3985343158178065E+00 +0.0000000000000000E+00
+0.1667891041513849E+02 +0.4016545895909589E+00 +0.0000000000000000E+00
+0.1670611907813219E+02 +0.4037609032827217E+00 +0.0000000000000000E+00
+0.1673332774112589E+02 +0.4057711613941263E+00 +0.0000000000000000E+00
+0.1676053640411959E+02 +0.4090620686680502E+00 +0.0000000000000000E+00
+0.1678774506711329E+02 +0.4145308802765485E+00 +0.0000000000000000E+00
+0.1681495373010699E+02 +0.4222862248831541E+00 +0.0000000000000000E+00
+0.1684216239310069E+02 +0.4318127561344771E+00 +0.0000000000000000E+00
+0.1686937105609439E+02 +0.4421793370016062E+00 +0.0000000000000000E+00
+0.1689657971908809E+02 +0.4521457476520427E+00 +0.0000000000000000E+00
+0.1692378838208179E+02 +0.4606546190842736E+00 +0.0000000000000000E+00
+0.1695099704507549E+02 +0.4673941545985703E+00 +0.0000000000000000E+00
+0.1697820570806919E+02 +0.4726966587649707E+00 +0.0000000000000000E+00
